$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=-0.033691, acc_y=0.019531, acc_z=1.015137 
acc_x=-0.020996, acc_y=-0.013672, acc_z=0.985352 
acc_x=-0.014648, acc_y=0.000488, acc_z=0.999023 
acc_x=-0.027344, acc_y=0.000000, acc_z=0.985352 
$GPGGA,083438.00,3114.34088,N,12133.44007,E,2,09,0.89,15.4,M,10.0,M,,0000*67

acc_x=-0.044922, acc_y=-0.011230, acc_z=0.990723 
acc_x=-0.015137, acc_y=-0.009277, acc_z=1.038086 
acc_x=-0.032715, acc_y=0.003906, acc_z=0.994141 
acc_x=-0.025879, acc_y=-0.020996, acc_z=1.019043 
acc_x=-0.046875, acc_y=-0.001465, acc_z=1.024414 
acc_x=-0.022949, acc_y=0.009766, acc_z=1.035645 
acc_x=-0.000977, acc_y=0.020020, acc_z=1.033691 
acc_x=-0.016602, acc_y=0.036621, acc_z=1.029297 
acc_x=0.009277, acc_y=0.053711, acc_z=1.008301 
acc_x=0.038574, acc_y=0.023926, acc_z=0.971191 
$GPGGA,083439.00,3114.34288,N,12133.43884,E,2,09,0.89,15.5,M,10.0,M,,0000*61

acc_x=0.076172, acc_y=-0.021973, acc_z=0.947266 
acc_x=0.017090, acc_y=-0.015625, acc_z=0.986328 
acc_x=0.040039, acc_y=0.002441, acc_z=1.010254 
acc_x=0.083496, acc_y=0.029297, acc_z=1.006836 
acc_x=0.059082, acc_y=0.038574, acc_z=0.983887 
acc_x=0.030273, acc_y=0.020508, acc_z=0.987305 
acc_x=0.042480, acc_y=-0.021973, acc_z=1.004395 
acc_x=0.060547, acc_y=-0.035645, acc_z=1.008789 
acc_x=0.080078, acc_y=-0.012207, acc_z=1.008301 
acc_x=0.088867, acc_y=0.008789, acc_z=0.984863 
$GPGGA,083440.00,3114.34487,N,12133.43756,E,2,09,0.89,15.4,M,10.0,M,,0000*67

acc_x=0.090820, acc_y=0.019531, acc_z=1.042480 
acc_x=0.119141, acc_y=-0.018066, acc_z=0.988281 
acc_x=0.100586, acc_y=-0.066895, acc_z=0.994141 
acc_x=0.138672, acc_y=-0.048828, acc_z=0.957031 
acc_x=0.115234, acc_y=-0.044922, acc_z=0.995605 
acc_x=0.089355, acc_y=-0.025879, acc_z=1.001953 
acc_x=0.108887, acc_y=-0.015625, acc_z=0.998047 
acc_x=0.140625, acc_y=-0.030273, acc_z=1.013672 
acc_x=0.128906, acc_y=-0.030762, acc_z=0.979492 
acc_x=0.128418, acc_y=-0.064941, acc_z=0.975586 
$GPGGA,083441.00,3114.34715,N,12133.43611,E,2,09,0.89,15.5,M,10.0,M,,0000*6D

acc_x=0.137207, acc_y=-0.061035, acc_z=1.018066 
acc_x=0.153320, acc_y=-0.050781, acc_z=1.021484 
acc_x=0.143555, acc_y=-0.017578, acc_z=1.016602 
acc_x=0.160156, acc_y=-0.017090, acc_z=1.005859 
acc_x=0.137695, acc_y=-0.029297, acc_z=0.983398 
acc_x=0.159180, acc_y=-0.061523, acc_z=1.019043 
acc_x=0.157715, acc_y=-0.042969, acc_z=0.964844 
acc_x=0.166016, acc_y=-0.031250, acc_z=1.001465 
acc_x=0.141602, acc_y=-0.023438, acc_z=1.000977 
acc_x=0.139648, acc_y=-0.019531, acc_z=0.966797 
$GPGGA,083442.00,3114.34999,N,12133.43444,E,2,09,0.89,15.5,M,10.0,M,,0000*66

acc_x=0.119629, acc_y=-0.008301, acc_z=1.026367 
acc_x=0.104004, acc_y=-0.000488, acc_z=1.034668 
acc_x=0.110840, acc_y=0.017090, acc_z=1.023926 
acc_x=0.172363, acc_y=0.029785, acc_z=0.967773 
acc_x=0.170410, acc_y=0.023926, acc_z=0.951172 
acc_x=0.138184, acc_y=0.005371, acc_z=0.990234 
acc_x=0.171875, acc_y=0.021484, acc_z=1.040039 
acc_x=0.079590, acc_y=0.024902, acc_z=1.021973 
acc_x=0.138184, acc_y=0.017090, acc_z=1.015625 
acc_x=0.166016, acc_y=-0.007812, acc_z=1.007812 
$GPGGA,083443.00,3114.35330,N,12133.43246,E,2,09,0.89,15.7,M,10.0,M,,0000*69

acc_x=0.144043, acc_y=0.017578, acc_z=0.926758 
acc_x=0.150391, acc_y=0.041992, acc_z=1.100586 
acc_x=0.095215, acc_y=0.015137, acc_z=1.112793 
acc_x=0.152832, acc_y=-0.016113, acc_z=0.977539 
acc_x=0.160156, acc_y=0.050781, acc_z=0.972168 
acc_x=0.160156, acc_y=0.056641, acc_z=0.996094 
acc_x=0.141113, acc_y=0.031250, acc_z=0.976074 
acc_x=0.111328, acc_y=0.022461, acc_z=1.004883 
acc_x=0.108398, acc_y=-0.034180, acc_z=1.045410 
acc_x=0.083496, acc_y=0.034180, acc_z=1.029785 
$GPGGA,083444.00,3114.35710,N,12133.43009,E,2,08,1.02,15.7,M,10.0,M,,0000*62

acc_x=0.126953, acc_y=0.043457, acc_z=0.974609 
acc_x=0.159180, acc_y=0.024902, acc_z=0.957520 
acc_x=0.125000, acc_y=-0.033203, acc_z=0.998535 
acc_x=0.072754, acc_y=-0.025391, acc_z=1.011719 
acc_x=0.096680, acc_y=0.007812, acc_z=0.957520 
acc_x=0.102539, acc_y=0.007812, acc_z=0.986328 
acc_x=0.161133, acc_y=0.037598, acc_z=1.026855 
acc_x=0.131836, acc_y=-0.069336, acc_z=1.004395 
acc_x=0.116211, acc_y=-0.045898, acc_z=0.998047 
acc_x=0.159668, acc_y=0.007812, acc_z=0.985352 
$GPGGA,083445.00,3114.36135,N,12133.42741,E,2,08,1.02,15.9,M,10.0,M,,0000*65

acc_x=0.159180, acc_y=-0.048340, acc_z=1.004395 
acc_x=0.151367, acc_y=0.030762, acc_z=0.944824 
acc_x=0.159668, acc_y=-0.030762, acc_z=0.944824 
acc_x=0.128906, acc_y=-0.030762, acc_z=1.005859 
acc_x=0.148926, acc_y=0.000977, acc_z=1.068359 
acc_x=0.103516, acc_y=-0.021484, acc_z=1.011230 
acc_x=0.141602, acc_y=-0.004883, acc_z=1.002930 
acc_x=0.153809, acc_y=-0.045898, acc_z=1.037109 
acc_x=0.182617, acc_y=-0.007812, acc_z=0.992188 
acc_x=0.162109, acc_y=-0.027832, acc_z=1.048340 
$GPGGA,083446.00,3114.36608,N,12133.42455,E,2,09,0.99,16.0,M,10.0,M,,0000*61

acc_x=0.150879, acc_y=-0.024902, acc_z=0.965820 
acc_x=0.178711, acc_y=-0.029297, acc_z=0.997070 
acc_x=0.119629, acc_y=-0.054688, acc_z=1.058105 
acc_x=0.203613, acc_y=-0.062500, acc_z=1.014160 
acc_x=0.111328, acc_y=-0.030762, acc_z=0.967285 
acc_x=0.087891, acc_y=0.003418, acc_z=0.984375 
acc_x=0.034668, acc_y=0.021973, acc_z=1.045410 
acc_x=0.001953, acc_y=-0.056641, acc_z=1.033691 
acc_x=-0.036133, acc_y=0.031738, acc_z=0.960938 
acc_x=-0.010742, acc_y=-0.036621, acc_z=0.993652 
$GPGGA,083447.00,3114.37121,N,12133.42160,E,2,08,0.95,16.5,M,10.0,M,,0000*66

acc_x=-0.009277, acc_y=-0.043457, acc_z=1.008301 
acc_x=-0.011719, acc_y=-0.001465, acc_z=1.003418 
acc_x=0.003906, acc_y=-0.006348, acc_z=1.033691 
acc_x=0.017090, acc_y=-0.021973, acc_z=1.020508 
acc_x=0.019043, acc_y=-0.026855, acc_z=0.963379 
acc_x=0.034668, acc_y=-0.044922, acc_z=1.008301 
acc_x=0.012695, acc_y=-0.027344, acc_z=0.977051 
acc_x=-0.000488, acc_y=-0.011719, acc_z=1.007324 
acc_x=0.001465, acc_y=-0.035156, acc_z=1.018555 
acc_x=0.040039, acc_y=-0.003906, acc_z=0.979980 
$GPGGA,083448.00,3114.37635,N,12133.41902,E,2,08,0.95,16.8,M,10.0,M,,0000*69

acc_x=0.062500, acc_y=0.047363, acc_z=0.981934 
acc_x=0.088379, acc_y=0.007812, acc_z=0.968750 
acc_x=0.083008, acc_y=0.038086, acc_z=0.998535 
acc_x=0.077637, acc_y=0.018555, acc_z=1.032715 
acc_x=0.118652, acc_y=0.016602, acc_z=1.053711 
acc_x=0.104004, acc_y=0.024414, acc_z=1.023438 
acc_x=0.105957, acc_y=0.005371, acc_z=1.001465 
acc_x=0.082031, acc_y=0.012207, acc_z=1.002441 
acc_x=0.056641, acc_y=0.006836, acc_z=1.002441 
acc_x=0.073242, acc_y=0.021973, acc_z=0.962402 
$GPGGA,083449.00,3114.38161,N,12133.41626,E,2,08,0.95,17.1,M,10.0,M,,0000*60

acc_x=0.109375, acc_y=0.008789, acc_z=1.041504 
acc_x=0.112793, acc_y=-0.000488, acc_z=0.959961 
acc_x=0.117188, acc_y=0.029785, acc_z=0.976562 
acc_x=-0.001465, acc_y=0.085449, acc_z=1.042480 
acc_x=0.068359, acc_y=0.068359, acc_z=1.085449 
acc_x=0.040039, acc_y=-0.083984, acc_z=0.999023 
acc_x=0.151367, acc_y=0.056152, acc_z=1.002930 
acc_x=0.077148, acc_y=0.036133, acc_z=0.968262 
acc_x=0.101562, acc_y=0.000488, acc_z=1.020508 
acc_x=0.096680, acc_y=0.024414, acc_z=0.958496 
$GPGGA,083450.00,3114.38714,N,12133.41318,E,2,09,1.03,17.1,M,10.0,M,,0000*6B

acc_x=0.102539, acc_y=0.047852, acc_z=0.933594 
acc_x=0.046875, acc_y=0.036133, acc_z=0.998047 
acc_x=0.050781, acc_y=0.061035, acc_z=0.995605 
acc_x=0.058105, acc_y=0.067871, acc_z=0.988281 
acc_x=0.014648, acc_y=0.044434, acc_z=1.018066 
acc_x=-0.008301, acc_y=0.028809, acc_z=1.004395 
acc_x=0.025391, acc_y=0.060059, acc_z=1.005371 
acc_x=-0.020996, acc_y=0.027832, acc_z=1.053711 
acc_x=0.019043, acc_y=0.055664, acc_z=1.007324 
acc_x=0.015625, acc_y=0.057617, acc_z=0.923340 
$GPGGA,083451.00,3114.39273,N,12133.40998,E,2,09,1.03,17.2,M,10.0,M,,0000*6F

acc_x=0.012207, acc_y=0.047363, acc_z=1.013672 
acc_x=-0.070801, acc_y=0.038574, acc_z=1.177734 
acc_x=-0.000488, acc_y=0.086426, acc_z=1.007812 
acc_x=0.054199, acc_y=0.070312, acc_z=0.948242 
acc_x=0.000488, acc_y=0.038574, acc_z=0.959961 
acc_x=-0.061523, acc_y=0.041504, acc_z=0.999512 
acc_x=-0.016113, acc_y=0.035156, acc_z=1.040527 
acc_x=-0.020020, acc_y=0.043457, acc_z=1.013672 
acc_x=-0.001465, acc_y=0.039551, acc_z=1.014648 
acc_x=0.016602, acc_y=0.038574, acc_z=1.004395 
$GPGGA,083452.00,3114.39816,N,12133.40671,E,2,09,1.03,17.3,M,10.0,M,,0000*6C

acc_x=-0.000488, acc_y=0.049805, acc_z=1.018555 
acc_x=-0.040527, acc_y=0.021484, acc_z=0.994629 
acc_x=-0.020996, acc_y=0.013184, acc_z=0.979004 
acc_x=-0.049316, acc_y=0.000977, acc_z=0.988770 
acc_x=-0.052246, acc_y=0.006836, acc_z=0.990234 
acc_x=-0.085449, acc_y=-0.005859, acc_z=1.023438 
acc_x=-0.080078, acc_y=0.016113, acc_z=0.950684 
acc_x=-0.056152, acc_y=-0.004395, acc_z=0.959961 
acc_x=-0.106445, acc_y=0.023438, acc_z=1.054199 
acc_x=-0.089355, acc_y=-0.016113, acc_z=1.031738 
$GPGGA,083453.00,3114.40325,N,12133.40353,E,2,10,0.80,17.3,M,10.0,M,,0000*6F

acc_x=-0.044922, acc_y=0.005371, acc_z=0.997559 
acc_x=-0.025391, acc_y=-0.002441, acc_z=1.001953 
acc_x=-0.059570, acc_y=0.001465, acc_z=0.981445 
acc_x=-0.090332, acc_y=0.057129, acc_z=1.096680 
acc_x=0.023438, acc_y=0.008789, acc_z=0.981934 
acc_x=0.015625, acc_y=0.046387, acc_z=0.823730 
acc_x=-0.134766, acc_y=-0.077637, acc_z=0.924316 
acc_x=-0.121582, acc_y=-0.025391, acc_z=1.040039 
acc_x=-0.120605, acc_y=0.002930, acc_z=1.061035 
acc_x=-0.051270, acc_y=0.006836, acc_z=1.057129 
$GPGGA,083454.00,3114.40782,N,12133.40068,E,2,08,0.97,17.5,M,10.0,M,,0000*63

acc_x=-0.049805, acc_y=-0.004883, acc_z=1.025391 
acc_x=-0.059082, acc_y=-0.034180, acc_z=1.028320 
acc_x=-0.096191, acc_y=-0.025391, acc_z=1.056641 
acc_x=-0.091797, acc_y=-0.025391, acc_z=0.893066 
acc_x=-0.091797, acc_y=-0.034180, acc_z=0.994629 
acc_x=-0.079590, acc_y=-0.025391, acc_z=1.085449 
acc_x=-0.065918, acc_y=-0.040527, acc_z=0.993164 
acc_x=-0.085449, acc_y=-0.027344, acc_z=0.999512 
acc_x=-0.083984, acc_y=-0.025391, acc_z=1.018555 
acc_x=-0.099121, acc_y=-0.005859, acc_z=0.977051 
acc_x=-0.105957, acc_y=-0.024414, acc_z=0.983887 
$GPGGA,083455.00,3114.41199,N,12133.39810,E,2,09,0.89,17.4,M,10.0,M,,0000*69

acc_x=-0.088867, acc_y=-0.014160, acc_z=1.005859 
acc_x=-0.097168, acc_y=0.010254, acc_z=1.013184 
acc_x=-0.045410, acc_y=-0.021973, acc_z=0.989258 
acc_x=-0.112793, acc_y=-0.039062, acc_z=0.973145 
acc_x=-0.069336, acc_y=-0.023926, acc_z=0.977051 
acc_x=-0.068848, acc_y=-0.056641, acc_z=0.979980 
acc_x=-0.128418, acc_y=0.031250, acc_z=0.940918 
acc_x=-0.043457, acc_y=0.109375, acc_z=1.021973 
acc_x=-0.138672, acc_y=-0.092285, acc_z=0.952148 
$GPGGA,083456.00,3114.41572,N,12133.39583,E,2,09,0.89,17.1,M,10.0,M,,0000*69

acc_x=-0.099121, acc_y=-0.067871, acc_z=1.016602 
acc_x=-0.156738, acc_y=-0.071289, acc_z=1.024414 
acc_x=-0.048340, acc_y=0.124512, acc_z=0.942871 
acc_x=-0.074707, acc_y=-0.041016, acc_z=0.981934 
acc_x=-0.092285, acc_y=-0.051270, acc_z=1.022949 
acc_x=-0.090820, acc_y=-0.060547, acc_z=1.030762 
acc_x=-0.075684, acc_y=-0.013184, acc_z=0.983887 
acc_x=-0.044922, acc_y=-0.016602, acc_z=0.982422 
acc_x=-0.010742, acc_y=-0.019531, acc_z=0.957031 
acc_x=-0.041504, acc_y=-0.005371, acc_z=1.021484 
acc_x=-0.036133, acc_y=-0.006836, acc_z=1.017090 
$GPGGA,083457.00,3114.41893,N,12133.39399,E,2,09,0.89,16.8,M,10.0,M,,0000*6F

acc_x=-0.065918, acc_y=0.000977, acc_z=0.997070 
acc_x=-0.056152, acc_y=-0.020508, acc_z=1.021973 
acc_x=-0.044922, acc_y=-0.009766, acc_z=0.990234 
acc_x=-0.051758, acc_y=-0.028320, acc_z=1.019531 
acc_x=-0.051758, acc_y=-0.029785, acc_z=1.016113 
acc_x=-0.017090, acc_y=0.005371, acc_z=1.024414 
acc_x=-0.033203, acc_y=-0.004883, acc_z=1.002441 
acc_x=-0.037109, acc_y=-0.014648, acc_z=0.990723 
acc_x=-0.024902, acc_y=-0.024902, acc_z=0.978027 
acc_x=-0.051758, acc_y=-0.008301, acc_z=0.997559 
$GPGGA,083458.00,3114.42194,N,12133.39233,E,2,09,0.95,16.8,M,10.0,M,,0000*61

acc_x=-0.060547, acc_y=-0.008301, acc_z=1.002930 
acc_x=-0.058594, acc_y=-0.003906, acc_z=1.015625 
acc_x=-0.034668, acc_y=-0.007812, acc_z=1.004883 
acc_x=-0.042480, acc_y=-0.005371, acc_z=0.999512 
acc_x=-0.062012, acc_y=0.011719, acc_z=0.983887 
acc_x=-0.023926, acc_y=-0.006836, acc_z=1.016113 
acc_x=-0.042969, acc_y=0.020020, acc_z=0.993164 
acc_x=-0.059570, acc_y=-0.032715, acc_z=1.010254 
acc_x=-0.038574, acc_y=0.007812, acc_z=0.982910 
acc_x=-0.058105, acc_y=0.018555, acc_z=0.972168 
$GPGGA,083459.00,3114.42480,N,12133.39073,E,2,09,0.93,16.8,M,10.0,M,,0000*60

acc_x=-0.048828, acc_y=-0.003906, acc_z=1.030273 
acc_x=-0.036133, acc_y=-0.006348, acc_z=1.022461 
acc_x=-0.051270, acc_y=0.007324, acc_z=0.984375 
acc_x=-0.027832, acc_y=0.013184, acc_z=0.981934 
acc_x=-0.059570, acc_y=0.017578, acc_z=1.024414 
acc_x=-0.037109, acc_y=0.010254, acc_z=1.003906 
acc_x=-0.045410, acc_y=0.001465, acc_z=0.992188 
acc_x=-0.063477, acc_y=0.015137, acc_z=1.018066 
acc_x=-0.060059, acc_y=0.024902, acc_z=0.996094 
acc_x=-0.045898, acc_y=0.030273, acc_z=1.009277 
$GPGGA,083500.00,3114.42744,N,12133.38923,E,2,09,0.99,16.7,M,10.0,M,,0000*6E

acc_x=-0.055176, acc_y=0.007812, acc_z=1.006836 
acc_x=-0.036621, acc_y=0.000000, acc_z=1.025879 
acc_x=-0.019531, acc_y=0.000977, acc_z=0.983398 
acc_x=0.022949, acc_y=0.011719, acc_z=0.994629 
acc_x=-0.014648, acc_y=0.016113, acc_z=0.971191 
acc_x=-0.009277, acc_y=0.012207, acc_z=1.018066 
acc_x=-0.027832, acc_y=0.008301, acc_z=1.015625 
acc_x=-0.049805, acc_y=-0.000488, acc_z=0.985352 
acc_x=-0.036621, acc_y=0.011230, acc_z=1.033203 
acc_x=-0.015137, acc_y=0.001953, acc_z=1.026367 
$GPGGA,083501.00,3114.42988,N,12133.38787,E,2,09,0.99,16.5,M,10.0,M,,0000*63

acc_x=-0.032227, acc_y=0.026855, acc_z=0.982910 
acc_x=-0.008301, acc_y=0.002441, acc_z=1.003418 
acc_x=-0.027832, acc_y=0.004395, acc_z=0.979980 
acc_x=-0.009277, acc_y=0.004395, acc_z=1.002930 
acc_x=-0.009277, acc_y=0.034668, acc_z=0.995117 
acc_x=0.009277, acc_y=0.009766, acc_z=0.998047 
acc_x=0.015137, acc_y=0.015625, acc_z=0.985352 
acc_x=0.001465, acc_y=0.021973, acc_z=0.997559 
acc_x=0.046875, acc_y=0.011719, acc_z=1.018066 
acc_x=0.029297, acc_y=-0.001953, acc_z=1.011719 
$GPGGA,083502.00,3114.43216,N,12133.38658,E,2,09,0.85,16.1,M,10.0,M,,0000*67

acc_x=0.024902, acc_y=0.000488, acc_z=1.015137 
acc_x=-0.004395, acc_y=0.022949, acc_z=0.998535 
acc_x=0.000488, acc_y=0.017578, acc_z=1.018066 
acc_x=0.008789, acc_y=0.022461, acc_z=0.979980 
acc_x=0.002441, acc_y=0.014160, acc_z=1.019531 
acc_x=-0.016602, acc_y=0.017578, acc_z=1.004883 
acc_x=0.005371, acc_y=0.000977, acc_z=1.016113 
acc_x=-0.015137, acc_y=-0.020020, acc_z=1.027344 
acc_x=-0.003418, acc_y=0.004883, acc_z=0.979004 
acc_x=-0.022949, acc_y=0.015137, acc_z=1.019531 
$GPGGA,083503.00,3114.43440,N,12133.38528,E,2,09,0.95,16.5,M,10.0,M,,0000*62

acc_x=-0.036133, acc_y=-0.004883, acc_z=1.023438 
acc_x=-0.063477, acc_y=0.004883, acc_z=1.012695 
acc_x=-0.072266, acc_y=0.022949, acc_z=0.994141 
acc_x=-0.099121, acc_y=0.053711, acc_z=0.981934 
acc_x=-0.123535, acc_y=-0.006836, acc_z=1.009277 
acc_x=-0.072266, acc_y=-0.020996, acc_z=1.020508 
acc_x=-0.056152, acc_y=0.003418, acc_z=0.980957 
acc_x=-0.052734, acc_y=0.018555, acc_z=1.014160 
acc_x=-0.039551, acc_y=0.032715, acc_z=1.013672 
acc_x=-0.060547, acc_y=0.022461, acc_z=0.993652 
$GPGGA,083504.00,3114.43634,N,12133.38410,E,2,10,0.89,17.0,M,10.0,M,,0000*6F

acc_x=-0.044922, acc_y=-0.010254, acc_z=1.015625 
acc_x=-0.075195, acc_y=-0.015137, acc_z=1.041992 
acc_x=-0.053711, acc_y=-0.004883, acc_z=1.026367 
acc_x=-0.040039, acc_y=0.024414, acc_z=0.999023 
acc_x=-0.019531, acc_y=0.029785, acc_z=0.989258 
acc_x=-0.025391, acc_y=0.010254, acc_z=1.009766 
acc_x=-0.031250, acc_y=-0.020508, acc_z=1.029297 
acc_x=-0.010254, acc_y=0.001465, acc_z=0.991699 
acc_x=-0.035645, acc_y=-0.006348, acc_z=0.990234 
acc_x=-0.028809, acc_y=0.007812, acc_z=0.972168 
$GPGGA,083505.00,3114.43821,N,12133.38288,E,2,10,0.99,17.0,M,10.0,M,,0000*62

acc_x=-0.052246, acc_y=-0.012207, acc_z=1.001465 
acc_x=-0.040527, acc_y=-0.017578, acc_z=1.008301 
acc_x=-0.026855, acc_y=-0.011719, acc_z=1.000977 
acc_x=-0.039551, acc_y=-0.033203, acc_z=1.029297 
acc_x=-0.001953, acc_y=0.011230, acc_z=1.015137 
acc_x=0.005859, acc_y=0.017090, acc_z=1.035645 
acc_x=-0.024902, acc_y=-0.025391, acc_z=0.997559 
acc_x=0.018066, acc_y=0.013672, acc_z=0.964844 
acc_x=0.035156, acc_y=-0.003906, acc_z=1.000977 
acc_x=0.063965, acc_y=-0.009766, acc_z=1.051758 
$GPGGA,083506.00,3114.44002,N,12133.38175,E,2,09,0.99,16.9,M,10.0,M,,0000*6E

acc_x=0.027344, acc_y=-0.051270, acc_z=0.978027 
acc_x=0.005859, acc_y=-0.023926, acc_z=1.040527 
acc_x=0.049316, acc_y=0.014160, acc_z=1.004883 
acc_x=0.087891, acc_y=-0.035645, acc_z=0.996094 
acc_x=0.045898, acc_y=0.020508, acc_z=1.011719 
acc_x=0.049316, acc_y=0.041992, acc_z=1.020508 
acc_x=0.038574, acc_y=-0.006836, acc_z=0.998535 
acc_x=-0.006836, acc_y=-0.053711, acc_z=0.967285 
acc_x=0.057617, acc_y=-0.005371, acc_z=0.989746 
acc_x=0.021973, acc_y=0.019531, acc_z=1.007812 
$GPGGA,083507.00,3114.44182,N,12133.38070,E,2,08,0.95,17.3,M,10.0,M,,0000*64

acc_x=0.022461, acc_y=0.003906, acc_z=0.994141 
acc_x=0.010254, acc_y=-0.004883, acc_z=0.971680 
acc_x=0.070801, acc_y=0.004883, acc_z=0.984375 
acc_x=0.043945, acc_y=-0.012207, acc_z=1.000977 
acc_x=0.062500, acc_y=0.021973, acc_z=1.004883 
acc_x=0.029785, acc_y=0.022461, acc_z=0.998535 
acc_x=0.031250, acc_y=0.021484, acc_z=1.017090 
acc_x=0.046875, acc_y=0.042480, acc_z=0.996582 
acc_x=0.026855, acc_y=0.040039, acc_z=0.978027 
acc_x=0.017090, acc_y=-0.061035, acc_z=1.052734 
$GPGGA,083508.00,3114.44389,N,12133.37943,E,2,09,1.08,17.2,M,10.0,M,,0000*61

acc_x=0.018555, acc_y=-0.058105, acc_z=1.020996 
acc_x=0.000488, acc_y=0.010254, acc_z=1.027832 
acc_x=0.034180, acc_y=0.039551, acc_z=1.021484 
acc_x=0.030762, acc_y=0.048828, acc_z=0.982422 
acc_x=0.083984, acc_y=0.021973, acc_z=0.991699 
acc_x=0.090820, acc_y=-0.050293, acc_z=0.980469 
acc_x=0.071289, acc_y=-0.048828, acc_z=0.975098 
acc_x=0.053711, acc_y=0.014648, acc_z=0.991699 
acc_x=0.056152, acc_y=0.027344, acc_z=1.039062 
acc_x=0.033691, acc_y=0.007324, acc_z=1.026367 
$GPGGA,083509.00,3114.44617,N,12133.37807,E,2,08,1.25,17.2,M,10.0,M,,0000*6D

acc_x=0.049805, acc_y=0.002441, acc_z=0.986816 
acc_x=0.083008, acc_y=-0.011719, acc_z=0.968262 
acc_x=0.109375, acc_y=-0.006836, acc_z=0.984863 
acc_x=0.119629, acc_y=-0.003418, acc_z=1.010254 
acc_x=0.097656, acc_y=-0.015137, acc_z=1.008789 
acc_x=0.087891, acc_y=-0.030273, acc_z=1.020020 
acc_x=0.085938, acc_y=-0.012695, acc_z=1.023438 
acc_x=0.104004, acc_y=0.004883, acc_z=0.983398 
acc_x=0.120117, acc_y=0.010254, acc_z=0.979492 
acc_x=0.131836, acc_y=-0.015625, acc_z=1.027832 
$GPGGA,083510.00,3114.44871,N,12133.37666,E,2,08,1.25,17.1,M,10.0,M,,0000*61

acc_x=0.121094, acc_y=-0.013672, acc_z=1.025391 
acc_x=0.099609, acc_y=-0.001465, acc_z=1.027832 
acc_x=0.118164, acc_y=0.006836, acc_z=0.942383 
acc_x=0.109863, acc_y=0.039551, acc_z=1.003906 
acc_x=0.069824, acc_y=0.038574, acc_z=1.038086 
acc_x=0.063965, acc_y=0.024414, acc_z=1.002441 
acc_x=0.020508, acc_y=-0.055664, acc_z=0.990723 
acc_x=0.014160, acc_y=-0.025879, acc_z=1.029785 
acc_x=-0.000977, acc_y=0.026367, acc_z=0.958008 
acc_x=0.003906, acc_y=0.066406, acc_z=0.997070 
$GPGGA,083511.00,3114.45164,N,12133.37503,E,2,07,1.08,17.1,M,10.0,M,,0000*6C

acc_x=0.012207, acc_y=0.018066, acc_z=1.020996 
acc_x=-0.004395, acc_y=-0.009766, acc_z=0.999512 
acc_x=0.013184, acc_y=-0.007812, acc_z=1.011719 
acc_x=0.002930, acc_y=0.007812, acc_z=0.989258 
acc_x=-0.002441, acc_y=0.017578, acc_z=0.971680 
acc_x=-0.049316, acc_y=0.038086, acc_z=0.988281 
acc_x=-0.041504, acc_y=0.003906, acc_z=1.026855 
acc_x=-0.024902, acc_y=0.012695, acc_z=0.995117 
acc_x=-0.007812, acc_y=0.010742, acc_z=0.962891 
acc_x=-0.019531, acc_y=0.017090, acc_z=0.971191 
$GPGGA,083512.00,3114.45466,N,12133.37331,E,2,07,1.08,17.0,M,10.0,M,,0000*6E

acc_x=-0.026367, acc_y=0.012695, acc_z=1.031738 
acc_x=-0.004395, acc_y=0.013184, acc_z=1.065430 
acc_x=0.003418, acc_y=0.030273, acc_z=0.997070 
acc_x=0.011230, acc_y=0.016113, acc_z=0.971680 
acc_x=0.040527, acc_y=-0.000977, acc_z=0.987793 
acc_x=0.002441, acc_y=-0.004883, acc_z=1.016113 
acc_x=-0.011230, acc_y=0.003906, acc_z=1.017578 
acc_x=-0.007324, acc_y=0.030762, acc_z=1.020020 
acc_x=0.018555, acc_y=-0.012695, acc_z=0.964844 
acc_x=0.026855, acc_y=0.018066, acc_z=0.995117 
$GPGGA,083513.00,3114.45769,N,12133.37146,E,2,07,1.08,17.1,M,10.0,M,,0000*60

acc_x=0.016602, acc_y=-0.015625, acc_z=0.977539 
acc_x=-0.025391, acc_y=0.015137, acc_z=1.040527 
acc_x=0.015625, acc_y=0.001953, acc_z=1.066895 
acc_x=0.106445, acc_y=-0.004883, acc_z=0.996094 
acc_x=0.091309, acc_y=-0.013672, acc_z=0.962402 
acc_x=0.094727, acc_y=-0.005371, acc_z=1.001465 
acc_x=0.111816, acc_y=-0.014160, acc_z=1.028320 
acc_x=0.046875, acc_y=-0.005859, acc_z=1.002441 
acc_x=0.070312, acc_y=0.019531, acc_z=0.964844 
acc_x=0.041504, acc_y=-0.005371, acc_z=0.982910 
$GPGGA,083514.00,3114.46084,N,12133.36962,E,2,08,1.08,17.3,M,10.0,M,,0000*62

acc_x=0.041992, acc_y=-0.008789, acc_z=0.983398 
acc_x=0.021973, acc_y=-0.008789, acc_z=0.999512 
acc_x=0.018555, acc_y=0.019043, acc_z=1.000488 
acc_x=0.012695, acc_y=0.000000, acc_z=1.016113 
acc_x=-0.003418, acc_y=-0.003906, acc_z=0.991699 
acc_x=-0.005859, acc_y=0.009277, acc_z=1.032227 
acc_x=0.000000, acc_y=0.015137, acc_z=0.968750 
