acc_x,acc_y,acc_z 
-0.013672,-0.012695,1.047850   
-0.032715,-0.021973,1.045890   
-0.013184,-0.019531,0.960440   
0.010742,-0.015137,0.998530   
-0.024414,-0.047852,1.018550   
-0.076660,-0.007324,1.068350   
-0.040039,-0.055176,1.123040   
-0.016602,0.026367,1.017570   
-0.067383,-0.075684,0.902340   
-0.022461,-0.008789,1.065910   
0.005371,-0.012207,1.035640   
-0.019043,-0.020996,0.964350   
-0.004883,-0.020020,0.969720   
-0.043945,-0.022461,0.992180   
-0.006836,-0.012695,1.020990   
-0.016113,0.020996,0.980950   
0.001953,-0.018066,0.986320   
-0.018555,-0.010742,0.958000   
-0.021973,-0.015137,0.990720   
-0.001465,-0.019043,1.007320   
-0.016113,-0.015137,0.989740   
-0.011719,-0.020996,1.004880   
-0.007812,-0.015625,1.022460   
-0.013672,-0.012207,1.015130   
-0.012207,-0.000977,1.016110   
-0.021484,-0.018555,1.081540   
0.004395,0.013184,1.021970   
-0.067383,0.004883,0.959960   
0.003418,-0.012207,1.011710   
-0.039551,0.012207,1.053220   
0.004395,0.003906,0.999020   
-0.001953,0.004883,0.976560   
-0.005371,0.023926,0.979490   
0.030762,0.031250,0.942380   
-0.023926,0.005859,0.994620   
-0.023438,0.047363,1.014640   
-0.005371,0.014648,1.042480   
0.020020,0.000488,1.001950   
0.007812,-0.020020,0.982420   
0.019043,-0.008789,1.000970   
0.004395,0.002930,1.014640   
0.034668,0.004395,1.012690   
0.028809,0.009277,1.049310   
0.044922,0.014648,1.041500   
0.068848,0.018555,1.019040   
0.065918,-0.000977,1.051270   
0.080078,0.007324,1.023920   
0.062500,0.017578,0.954590   
0.080078,0.007324,0.971190   
0.097168,0.016113,0.920410   
0.061035,0.001465,0.902830   
0.125977,0.018066,0.941890   
0.052246,0.040039,0.861810   
-0.009277,0.000977,0.947260   
-0.030762,0.022461,1.020500   
0.010254,0.007812,1.020020   
0.036133,0.022461,0.955070   
0.019043,0.006836,1.070800   
0.000000,0.005859,1.012690   
-0.027832,0.008789,0.943840   
0.019531,0.003418,0.990230   
0.034668,0.002441,1.007810   
0.004883,0.013672,0.994140   
-0.003906,-0.003418,0.957030   
-0.019531,0.027344,0.979490   
0.014160,-0.004883,0.899410   
-0.099609,-0.013672,0.818840   
0.039062,0.015137,0.947260   
-0.039551,0.007324,1.050290   
-0.038574,-0.020020,1.054190   
-0.006348,-0.020996,1.073730   
0.021973,0.000977,1.030270   
0.024902,0.000488,0.991210   
0.022461,-0.002441,0.954590   
0.010742,-0.000977,0.948240   
-0.000977,-0.002930,1.004880   
-0.001953,-0.003418,1.025870   
0.034180,-0.029297,1.047360   
0.049316,0.000000,0.972650   
0.070801,-0.001465,0.987790   
0.091797,-0.015625,1.036130   
0.063477,0.004883,1.005850   
0.041016,0.009766,0.956540   
0.060547,0.007812,0.994140   
0.091309,0.005371,1.031250   
0.068359,-0.001465,0.996580   
0.047363,-0.000977,1.060050   
0.090332,0.016602,1.046870   
0.069336,0.000000,0.976070   
0.110352,-0.010742,0.958980   
0.093262,-0.010254,0.955560   
0.056641,-0.004395,1.018550   
0.032715,0.017090,0.988770   
0.036621,-0.001465,0.979000   
-0.034668,0.019043,1.022460   
0.002441,0.003906,1.115230   
0.020020,-0.036133,0.994620   
0.004883,-0.031250,0.974120   
0.005859,-0.010742,0.972160   
-0.012695,-0.011719,0.990720   
-0.001953,0.005371,0.984860   
-0.010742,-0.023926,1.002440   
-0.020508,0.020508,1.016110   
0.072754,0.008301,0.983390   
-0.022949,0.005371,0.970210   
-0.018555,0.014160,1.018550   
-0.034180,-0.002441,1.004880   
0.004395,0.004883,1.025390   
-0.025879,-0.011719,1.039060   
-0.024414,0.008789,1.003410   
-0.022949,-0.000977,0.976070   
-0.005859,-0.010254,1.000480   
-0.024414,-0.017090,1.007320   
0.000000,-0.000977,0.993160   
-0.020020,-0.003906,1.022460   
-0.022949,0.021973,0.958980   
-0.041016,0.015137,1.098140   
-0.002930,0.034668,0.945800   
-0.080078,-0.009277,0.994140   
-0.004395,-0.000977,0.970210   
-0.013672,-0.001465,0.984370   
-0.021973,0.002441,1.017570   
-0.023438,-0.004883,1.037100   
-0.011230,-0.021973,1.009270   
-0.019531,-0.003906,0.996580   
0.003418,0.012695,0.998530   
-0.020508,-0.019043,0.990230   
-0.001953,-0.017090,0.972160   
-0.063477,-0.022461,1.116690   
-0.007324,0.008789,1.021970   
-0.078613,-0.030273,0.924310   
0.004395,-0.026367,1.068840   
-0.038574,-0.065430,0.980950   
-0.043457,-0.067383,1.022460   
0.006836,-0.045410,0.972160   
-0.018066,-0.035156,1.083490   
-0.006348,-0.021484,0.981440   
-0.046387,-0.038086,0.985350   
-0.028809,-0.032715,0.996090   
-0.070312,-0.016602,1.024900   
-0.030762,-0.007812,1.034180   
-0.068848,-0.037598,1.002440   
-0.115234,0.011719,0.981930   
-0.098145,-0.034180,1.013180   
-0.009277,-0.037109,1.004880   
-0.001953,0.019531,0.982910   
-0.035156,-0.066406,1.016110   
0.014160,-0.025391,1.047360   
-0.039551,-0.029297,1.032710   
-0.098145,0.004883,1.034660   
0.050293,-0.074219,1.065430   
-0.049316,0.020508,0.956050   
-0.037598,-0.045410,0.989740   
-0.032715,-0.071289,0.976070   
-0.049316,0.000000,1.042960   
0.035645,-0.040527,1.052240   
-0.081543,-0.097168,0.912590   
-0.024902,-0.087891,0.992670   
-0.021484,-0.047363,1.022940   
-0.017578,-0.038574,1.007320   
-0.012695,-0.063477,1.007320   
-0.005371,-0.081543,1.018550   
-0.006348,-0.114746,1.026360   
-0.031738,-0.107422,1.012690   
-0.036621,-0.057129,1.009760   
0.020508,-0.096191,1.021480   
0.014648,-0.058105,1.009760   
-0.020020,-0.061035,0.981440   
0.015625,-0.067383,1.023430   
0.012207,-0.072754,1.008300   
-0.008789,-0.048340,1.026850   
-0.032715,-0.089844,1.011230   
0.004395,-0.086914,0.991210   
-0.019043,-0.092773,1.001460   
0.000000,-0.075195,1.028800   
-0.010742,-0.095215,1.030760   
0.005859,-0.100586,1.025870   
0.014648,-0.106934,0.971680   
0.070312,-0.088379,1.038570   
0.053711,-0.081543,1.023430   
0.076660,-0.073730,1.052240   
0.055176,-0.069824,1.007320   
0.072754,-0.076172,1.008780   
0.060547,-0.087402,1.019530   
0.069336,-0.085938,0.969720   
0.085938,-0.101562,1.019530   
0.058594,-0.110840,0.994140   
0.081055,-0.095703,0.969720   
0.041016,-0.115723,1.007320   
0.062012,-0.095703,0.985350   
0.031250,-0.076660,1.030760   
-0.004395,-0.065430,1.031730   
0.030273,-0.101074,1.019040   
0.023926,-0.105469,0.994620   
0.000000,-0.086426,1.039060   
-0.008789,-0.116699,0.997550   
0.000000,-0.097656,0.990720   
-0.013184,-0.114258,1.017570   
0.003418,-0.101562,0.999020   
-0.012695,-0.114258,1.004880   
-0.018555,-0.117676,1.012200   
-0.013184,-0.107910,1.033690   
-0.001465,-0.094238,0.992670   
0.014160,-0.089844,0.970700   
-0.017090,-0.114746,0.947260   
-0.018066,-0.106934,0.994140   
-0.036133,-0.066895,1.077140   
-0.055176,-0.076172,1.065430   
-0.011230,-0.073730,1.022460   
0.000488,-0.075195,1.015130   
0.004883,-0.062012,1.014640   
-0.011719,-0.085449,0.984370   
-0.003906,-0.098633,1.029780   
-0.045410,-0.090820,1.048340   
-0.031250,-0.090332,1.000480   
-0.023438,-0.089355,1.009270   
-0.015137,-0.080078,1.042480   
0.000977,-0.081543,0.993650   
-0.038574,-0.077148,0.995600   
-0.031250,-0.099121,0.970210   
-0.051758,-0.102539,1.020020   
-0.026855,-0.084473,1.020500   
-0.016113,-0.098633,0.997550   
-0.053711,-0.096680,1.005370   
-0.074707,-0.101562,1.056150   
-0.062012,-0.105469,1.012200   
-0.052246,-0.115723,0.995110   
-0.043945,-0.104004,1.062500   
-0.058594,-0.094238,0.989740   
-0.003906,-0.088867,1.042960   
0.007324,-0.080566,0.995600   
-0.007324,-0.081055,1.046870   
-0.033691,-0.104980,0.982420   
-0.041504,-0.050293,0.961910   
-0.034668,-0.064453,1.000480   
0.012207,-0.026855,0.936520   
-0.023926,-0.045898,0.964350   
-0.029785,-0.117676,1.032220   
-0.046875,-0.032715,1.143060   
-0.007324,-0.082031,1.019040   
0.043457,-0.106934,0.965820   
0.001953,-0.070312,0.958000   
0.041016,-0.076660,0.964840   
0.089355,-0.120117,0.967280   
0.042969,-0.041504,0.984370   
0.032227,-0.058594,1.020990   
0.091309,-0.145508,1.001950   
0.019531,-0.044922,1.016110   
0.122070,-0.053223,0.999020   
0.053711,-0.068359,1.057120   
0.073242,-0.038086,1.037590   
0.124512,-0.033691,1.035150   
0.037598,-0.041992,1.077140   
0.124512,-0.065430,0.990230   
0.061035,-0.050781,1.076170   
0.008301,-0.082520,1.067870   
0.057129,0.009766,0.995110   
0.054688,-0.010742,0.944820   
0.100586,0.010742,1.001460   
-0.026367,-0.002441,0.990230   
0.029785,-0.017090,1.069330   
0.016602,0.012207,0.949700   
-0.023926,0.013184,1.063470   
0.020508,0.006836,0.984860   
0.017090,-0.017090,1.011710   
0.071289,-0.020508,0.976560   
0.098633,-0.023438,0.937980   
0.035645,-0.018066,0.961420   
0.031738,-0.033691,1.027830   
0.070312,-0.009766,1.046870   
0.056152,-0.015625,1.004880   
0.020508,-0.031738,0.999020   
0.072754,-0.038574,1.011710   
-0.012207,0.007324,0.877930   
-0.072754,-0.005859,1.092280   
0.051270,0.049316,0.953120   
-0.066406,-0.109375,0.927240   
0.053711,-0.023926,0.994140   
-0.037109,-0.008789,1.055660   
-0.027344,0.000488,1.016110   
0.018066,-0.000488,1.008780   
0.041992,-0.026367,1.031730   
0.012207,0.008301,1.025390   
0.010742,-0.012207,0.997070   
0.028320,-0.037598,1.024410   
0.047852,-0.022461,0.990230   
0.099121,0.019531,0.998040   
-0.004395,0.009766,0.999510   
0.057129,-0.015625,1.020020   
0.106445,-0.006348,0.992670   
0.069336,-0.004395,1.027340   
0.074707,0.014160,0.978020   
0.052734,0.030762,1.029290   
0.057617,0.007324,1.004880   
0.060059,0.014648,0.974600   
0.123047,-0.018066,0.988280   
0.059570,-0.028809,0.999510   
0.051758,0.013184,0.987300   
0.054688,-0.027832,0.981930   
0.044922,0.016113,1.000000   
0.029297,0.000977,1.010250   
0.014160,0.031250,1.041010   
0.016602,-0.008301,1.015620   
0.014648,0.002441,0.995110   
0.022949,0.010254,1.062500   
-0.011230,-0.024902,1.026360   
-0.037598,-0.004395,0.957520   
-0.022461,-0.009277,0.960930   
-0.075684,0.034668,0.994140   
0.005371,-0.009277,1.007810   
-0.021484,0.018066,0.993160   
-0.077148,0.003906,1.007810   
-0.074707,0.017090,1.049800   
-0.081543,0.007324,1.005850   
-0.068848,-0.001465,1.034180   
-0.064941,-0.046875,0.937980   
-0.153320,-0.017578,1.013180   
-0.077148,0.019043,1.050780   
-0.139160,0.004395,1.036130   
-0.122070,-0.002441,0.993160   
-0.119141,-0.010742,0.993160   
-0.135254,0.009766,0.995600   
-0.137695,-0.003906,1.001950   
-0.094238,0.010254,1.007320   
-0.083496,-0.030762,1.031250   
-0.118164,0.013672,1.000480   
-0.059082,0.000000,0.992180   
-0.053711,0.007324,1.016600   
-0.144531,-0.018066,1.014160   
-0.067383,0.001465,1.038080   
-0.062500,-0.020996,0.989740   
-0.093262,0.012695,0.995110   
-0.107910,0.015625,0.997070   
-0.130859,-0.000488,0.989740   
-0.156250,0.057129,1.051750   
-0.127441,0.005859,1.004880   
-0.128418,0.010742,0.992670   
-0.153320,-0.026855,1.006830   
-0.142090,0.002441,1.045890   
-0.182129,-0.040039,0.995110   
-0.206543,-0.003906,1.021970   
-0.250977,-0.070801,0.996580   
-0.266113,-0.071777,1.020020   
-0.232910,-0.037598,0.954100   
-0.197754,-0.064453,1.001460   
-0.204102,-0.074707,1.033690   
-0.132812,-0.009277,0.987300   
-0.255371,-0.015137,0.989740   
-0.151855,-0.061523,1.065910   
-0.179688,-0.042480,0.970700   
-0.195801,-0.090820,0.991210   
-0.225098,-0.103516,0.994620   
-0.133789,-0.019043,1.074700   
-0.142090,-0.059570,0.964350   
-0.122559,-0.047363,0.920410   
-0.224121,-0.080566,1.017570   
-0.111328,-0.048828,1.003900   
-0.229004,-0.198242,1.033200   
-0.143555,-0.061035,1.022940   
-0.079590,-0.040039,0.975090   
-0.144043,-0.004395,0.968260   
-0.105469,0.032715,1.045410   
-0.166992,-0.101074,1.090330   
-0.138672,-0.164551,0.980950   
-0.036621,-0.123047,0.995600   
0.022949,0.045410,0.946770   
0.024414,0.102539,0.927730   
0.037598,-0.078613,1.003900   
-0.029785,-0.102539,1.026850   
0.037109,-0.172852,1.040520   
-0.054199,-0.002930,1.040030   
0.029785,0.031738,0.984370   
-0.003418,-0.027344,0.970210   
-0.028320,-0.106445,1.038570   
-0.050781,-0.092285,1.028800   
0.032227,-0.058105,1.003900   
0.018066,-0.028809,0.934570   
-0.010742,-0.046875,0.971680   
0.050781,-0.080566,1.021480   
0.094238,-0.090332,1.004880   
0.104980,-0.126953,1.011230   
0.048340,-0.151367,0.997070   
0.054688,-0.081543,0.987790   
0.041016,-0.090332,1.018550   
0.075684,-0.121094,1.010740   
0.081055,-0.141113,0.984860   
0.009277,-0.105957,1.000970   
-0.007812,-0.084473,1.009760   
0.018066,-0.107910,1.003900   
-0.015625,-0.083008,0.972160   
0.007324,-0.080566,1.023430   
0.003906,-0.145508,0.974600   
-0.033691,-0.156738,1.011710   
-0.004395,-0.104004,1.035640   
0.012695,-0.056641,1.005850   
0.069824,-0.080078,1.030270   
0.137695,-0.098145,1.080560   
0.120605,-0.178223,0.981440   
0.091797,-0.235352,0.955560   
0.111328,-0.187500,0.989250   
0.135254,-0.104004,0.974120   
0.141113,-0.050293,1.023430   
0.174316,-0.064941,1.027340   
0.101562,-0.161621,1.027340   
0.089844,-0.212891,0.983880   
0.106934,-0.231445,0.955070   
0.107422,-0.131348,0.997550   
0.121094,-0.104492,0.992180   
0.121094,-0.120117,0.981440   
0.099609,-0.174316,1.041500   
0.094727,-0.210938,1.022940   
0.109375,-0.180664,0.982910   
0.089355,-0.161133,1.002440   
0.118652,-0.175293,1.008780   
0.091797,-0.206055,0.975090   
0.130371,-0.187500,1.005850   
0.112305,-0.152344,1.008780   
0.138672,-0.160156,1.032710   
0.087891,-0.075195,1.076660   
0.103516,-0.225586,0.906730   
0.146973,-0.245117,0.914060   
0.102051,-0.078125,1.012200   
0.121582,-0.157227,0.983880   
0.113281,-0.083008,1.037590   
0.078613,-0.151855,0.995110   
0.100586,-0.147461,0.973140   
0.068359,-0.124512,1.031730   
0.104980,-0.051758,1.007320   
0.117188,0.009766,0.991210   
0.135742,0.040527,1.002930   
0.119141,0.004395,1.006830   
0.105957,-0.015137,0.991690   
0.113281,0.001465,0.961420   
0.120117,0.010742,1.004880   
0.127441,0.000488,1.048820   
0.151367,0.017090,1.013670   
0.182617,0.036621,0.979490   
0.187500,0.027344,0.952140   
0.211914,0.000000,1.011710   
0.195801,-0.003418,1.017570   
0.179199,0.010742,1.011230   
0.187012,0.016602,1.002930   
0.176758,-0.002441,1.021480   
0.191406,0.008789,0.951660   
0.166016,-0.009277,0.967770   
0.205078,0.042969,0.993650   
0.111328,-0.001465,0.855460   
0.135254,0.063477,1.064450   
0.100098,0.002930,1.037590   
0.095215,0.017578,1.050290   
0.153809,0.019043,0.984370   
0.118652,0.009277,0.999020   
0.114746,-0.008789,1.044920   
0.115234,-0.015137,0.979980   
0.160645,0.017090,0.987790   
0.125977,0.006836,0.983880   
0.136230,0.006836,0.988770   
0.111816,0.005859,0.959960   
0.130859,0.016113,0.962890   
0.118652,-0.005859,1.014160   
0.124512,-0.000488,0.961420   
0.151367,0.017090,1.035150   
0.106934,0.010254,1.023430   
0.133301,-0.014160,1.027340   
0.139648,0.007324,0.993650   
0.129883,0.004883,0.946280   
0.113281,0.006836,0.963860   
0.117676,-0.018066,1.011230   
0.122070,-0.008301,0.986320   
0.144043,0.000000,0.969720   
0.167969,0.008301,1.000970   
0.150391,-0.005859,1.067380   
0.143066,-0.002930,1.004390   
0.162109,0.017090,0.989740   
0.187500,-0.022949,0.976560   
0.151367,-0.003906,0.986810   
0.154297,-0.037109,1.007320   
0.153320,0.013672,0.954590   
0.129395,-0.027832,1.011230   
0.104980,-0.015625,0.979000   
0.143555,0.037598,0.986320   
0.123535,0.025391,0.956050   
0.003906,0.028320,1.019530   
-0.016113,0.042480,1.055660   
0.004883,-0.013184,0.951660   
0.051758,0.005371,1.052730   
-0.001465,0.014160,1.047850   
0.012695,-0.004395,1.039060   
0.016602,0.019043,1.028320   
-0.014648,0.024902,1.048820   
0.004395,0.003418,1.006830   
-0.041016,-0.013184,0.896970   
-0.015137,0.003418,1.024900   
-0.027344,0.011230,1.020500   
0.013184,0.005859,1.057120   
-0.021484,-0.013184,0.989250   
-0.015625,-0.011230,1.049310   
0.001953,0.010254,0.950190   
-0.015137,-0.006348,0.992180   
-0.038574,0.010254,0.978020   
-0.022461,-0.003418,1.060540   
-0.018555,-0.005371,1.012200   
-0.011230,-0.015137,0.984370   
-0.031250,-0.011230,0.995110   
-0.022461,0.000488,1.020500   
-0.056152,0.008789,1.019040   
-0.066406,-0.021484,0.951170   
-0.035156,0.000977,1.023430   
-0.094727,-0.005859,1.006830   
-0.067871,0.004395,1.026850   
-0.060059,-0.004395,0.974600   
-0.037598,-0.009766,1.013180   
-0.042480,0.004883,1.013180   
-0.063965,-0.008789,1.048820   
-0.055664,0.001465,0.991210   
-0.055176,0.012695,0.980460   
-0.060059,-0.016602,0.955070   
-0.028320,-0.014648,1.023920   
-0.061523,0.013184,1.141110   
0.036621,0.010742,0.992180   
0.013184,0.012207,0.875970   
-0.031738,-0.005371,1.026360   
-0.137695,-0.001953,1.032710   
-0.033203,0.034668,1.061520   
-0.008301,0.015137,1.025390   
0.003906,0.023926,0.961420   
-0.034668,0.009277,0.964840   
-0.064453,0.040527,0.983390   
-0.065918,0.017578,0.979000   
-0.056641,0.025391,0.996580   
-0.106445,0.008789,1.028800   
-0.050293,-0.000977,0.998530   
-0.083984,0.000000,0.935540   
-0.096191,0.010742,1.072750   
-0.011230,0.009766,0.957030   
-0.034668,0.001953,1.070310   
-0.066406,0.028320,1.022460   
-0.049316,0.016602,1.045890   
-0.015137,0.022949,1.015130   
0.011719,0.025879,0.929190   
-0.022949,0.013184,0.958980   
0.004395,-0.030273,0.932610   
-0.091309,0.000000,1.090820   
-0.020996,-0.002441,1.006830   
-0.002930,-0.005859,1.021480   
-0.005859,0.026367,0.963370   
-0.040039,0.002930,0.993160   
-0.037598,-0.003418,1.013670   
-0.014648,-0.006836,1.023430   
-0.009766,-0.016113,0.992670   
-0.002930,-0.005371,1.000970   
-0.027344,0.011719,1.017090   
-0.022461,0.004883,0.985350   
-0.020020,-0.016113,0.971680   
-0.024414,-0.018555,1.004880   
0.005859,-0.030762,1.010740   
-0.022949,-0.015137,1.012690   
-0.027832,0.021484,1.095210   
-0.001953,-0.062012,0.969720   
-0.046387,-0.071289,1.024410   
-0.004883,0.083008,1.024410   
0.012207,-0.086914,1.019040   
-0.044922,-0.041016,1.166010   
0.020996,0.056152,1.036620   
-0.046387,-0.009277,1.004880   
0.035645,-0.007324,1.013670   
-0.033203,-0.015137,1.040520   
-0.053711,0.004883,0.996580   
0.000977,0.027832,1.011710   
-0.009277,0.000977,0.969720   
-0.021973,0.008789,1.017570   
-0.020508,0.000000,1.029290   
-0.023438,0.004883,1.038080   
-0.000488,0.029297,0.988770   
-0.013184,-0.009766,1.019530   
-0.004395,0.001465,1.022940   
-0.014160,0.005371,0.987300   
-0.017090,0.021973,1.013180   
-0.004395,0.017090,1.009760   
-0.008301,0.017578,0.978510   
-0.022949,0.029785,1.010250   
-0.018555,0.016602,1.036620   
-0.015137,0.019531,1.016110   
-0.002930,0.006836,1.027830   
0.004883,0.011719,0.988280   
-0.019043,0.005371,0.959960   
-0.025391,-0.000977,0.990720   
-0.008301,0.019043,1.026850   
-0.015137,0.009766,1.031250   
-0.028320,0.018066,1.040520   
-0.007324,0.047363,1.024900   
0.001953,0.021484,0.993650   
-0.001953,0.028809,0.974120   
-0.009766,0.017578,0.988770   
-0.008301,0.033203,1.003900   
-0.024902,0.040527,1.004390   
-0.032227,0.028809,0.967280   
-0.019531,0.018066,0.981440   
-0.006836,0.013672,0.996580   
0.005859,0.026855,0.992670   
-0.017090,0.013672,1.036130   
-0.025391,0.000977,1.024410   
-0.009277,0.003418,1.028320   
-0.004395,-0.002441,0.995110   
-0.017090,0.027832,0.984370   
-0.041504,0.003906,1.004880   
-0.009766,0.007812,0.971680   
-0.022461,-0.025879,0.990230   
-0.031738,-0.000977,0.997070   
-0.012207,-0.030273,1.020990   
-0.025879,0.013184,0.990230   
-0.015625,-0.015625,1.026850   
-0.012207,-0.020508,1.008780   
-0.041016,-0.026855,1.013180   
-0.022461,-0.002930,1.011230   
0.000000,0.000488,0.988280   
-0.021973,0.003418,0.981930   
-0.013184,0.004883,0.981930   
-0.021484,0.001953,1.019040   
-0.015625,-0.004883,1.048340   
-0.035645,0.003418,0.958980   
-0.000977,0.016113,1.000970   
-0.006348,0.004883,0.972160   
-0.017578,0.016602,1.004880   
-0.015625,-0.033691,1.022940   
-0.010254,-0.001953,1.036620   
-0.021973,0.013672,1.018060   
-0.031250,0.032715,0.999510   
-0.014648,0.016113,0.981930   
0.010254,0.001953,1.010250   
-0.013184,-0.020508,1.023920   
-0.024902,-0.006348,0.972650   
-0.013184,0.017090,1.022460   
-0.043457,0.028320,0.943350   
-0.038086,-0.030273,1.020990   
-0.037109,-0.032715,1.023920   
-0.022461,0.027344,0.976070   
0.023926,0.031738,0.961910   
-0.032227,0.025879,0.983880   
-0.051270,0.014648,1.042960   
-0.041992,0.007324,1.020990   
-0.061523,-0.002930,0.966300   
0.010742,0.015625,1.027340   
-0.026367,0.009277,1.022940   
-0.000977,0.038086,1.027340   
-0.024414,0.017578,1.041010   
-0.030273,0.018066,1.015130   
-0.077637,-0.014160,0.978510   
-0.057129,0.004395,1.000000   
-0.045410,0.006836,1.028320   
-0.023438,0.000000,0.998040   
-0.028809,-0.013672,1.020020   
-0.064941,0.017578,0.998040   
-0.056152,0.005371,1.014160   
-0.061523,-0.007324,1.023920   
-0.083984,0.001465,1.039060   
-0.077148,-0.003418,0.973140   
-0.051758,-0.004395,0.989250   
-0.046875,0.009766,1.006830   
-0.056641,-0.004395,1.005370   
-0.058594,0.009277,1.013670   
-0.038086,0.004395,1.038570   
-0.046875,-0.020020,1.012200   
-0.047852,0.004883,1.033200   
-0.024414,0.008301,0.981930   
-0.019043,0.008301,0.980460   
-0.034180,0.003906,1.004390   
-0.068359,-0.004883,0.997550   
-0.037598,-0.008789,1.015130   
-0.023438,0.016602,1.032710   
-0.049316,0.010254,1.003410   
-0.002930,-0.004395,1.039060   
-0.093750,-0.016602,0.969230   
-0.094727,0.000977,1.033690   
-0.151855,0.000000,0.998530   
-0.161133,0.008789,1.019040   
-0.156250,0.005371,1.031730   
-0.158203,-0.003418,0.991690   
-0.150879,-0.010254,0.989740   
-0.142578,0.001465,1.017570   
-0.146973,-0.001465,1.015130   
-0.157715,0.004883,1.016110   
-0.134277,0.000488,1.017570   
-0.136719,-0.003906,1.024900   
-0.088867,0.004883,1.004880   
-0.077148,-0.010254,0.983880   
-0.071777,-0.011230,0.993160   
-0.078125,-0.005859,1.002440   
-0.093262,-0.005371,1.003900   
-0.075195,0.006836,1.002930   
-0.086426,-0.006348,0.994620   
-0.087402,0.007812,1.018550   
-0.078613,-0.000977,0.995110   
-0.078125,-0.010254,0.990720   
-0.079590,0.000000,1.020020   
-0.085938,0.004883,0.999510   
-0.075195,0.000000,0.999510   
-0.071289,-0.005859,1.011710   
-0.036133,-0.005371,1.005370   
-0.014648,0.000977,0.999510   
0.001953,0.004395,1.000970   
0.014648,-0.000977,1.000480   
0.020508,-0.002441,1.005850   
0.012695,-0.005371,1.004880   
0.020508,0.008789,1.006830   
0.020508,0.004883,1.002440   
0.017578,0.005371,1.004390   
0.022949,0.000000,1.008300   
0.016113,0.000000,1.010250   
0.008301,0.012695,1.004880   
0.011719,0.013672,0.998530   
0.019043,0.001953,1.012200   
0.013672,-0.004395,1.000970   
0.012207,-0.006836,0.999510   
0.032715,-0.008789,0.986810   
0.097656,0.000000,0.994620   
0.132324,0.007812,0.980460   
0.137695,0.026367,0.985350   
0.090332,0.024902,1.004880   
0.078125,0.047852,1.022460   
0.120605,0.048828,1.025390   
0.120605,0.011719,0.999510   
0.113770,-0.013184,0.983390   
0.121094,-0.005371,0.978510   
0.119629,0.017578,1.001460   
0.094238,0.047363,1.023430   
0.103516,0.051270,1.009270   
0.120117,0.023926,1.002930   
0.116699,-0.013672,0.997550   
0.102051,-0.012207,0.985840   
0.108887,0.034180,1.000000   
0.136719,0.064453,1.013670   
0.099609,0.051270,1.018550   
0.086914,-0.021484,0.990230   
0.080078,-0.080078,0.986320   
0.042969,-0.020020,0.981930   
0.053711,0.036621,1.011230   
0.022949,0.027344,1.031250   
0.020508,0.002930,1.020990   
0.011230,-0.035156,1.013180   
-0.012207,-0.024902,1.014160   
-0.014160,-0.018066,1.008780   
0.008301,-0.035645,1.032220   
0.017090,0.003418,0.969720   
0.030273,0.062500,0.965330   
0.010254,-0.024414,0.948240   
0.007812,-0.064941,1.016600   
-0.012207,-0.016113,1.038570   
-0.016602,0.021484,0.998040   
0.019531,-0.017090,1.008780   
0.026855,-0.010742,0.957520   
0.004883,-0.059082,1.026360   
0.027832,-0.040527,0.986320   
-0.009277,0.005371,0.992670   
0.009766,0.019043,1.011710   
0.027832,-0.037598,0.961420   
0.031250,-0.048828,0.994620   
0.034180,0.002930,1.013180   
0.063477,-0.047363,0.967280   
0.039062,-0.040527,1.038570   
0.060059,-0.021484,1.035640   
0.143555,-0.037109,1.030760   
0.119629,-0.055176,1.007320   
0.105469,-0.080078,0.991210   
0.071289,-0.082520,1.003410   
0.076172,-0.036133,0.987790   
0.108398,-0.021484,1.000000   
0.099609,-0.051270,0.975580   
0.085449,-0.080566,1.018550   
0.076172,-0.043945,1.014160   
0.057617,-0.025879,1.006830   
0.025391,-0.042480,0.990230   
0.028320,-0.045410,0.981440   
0.055176,-0.041992,1.018060   
0.035156,-0.023438,1.008780   
0.042969,-0.017578,0.988280   
0.039062,-0.022949,0.995600   
0.008301,-0.024902,1.003900   
0.045898,0.005859,1.001460   
0.038574,-0.010742,1.020990   
0.028320,-0.006836,1.003410   
0.017090,-0.003418,1.005370   
0.018066,-0.029785,1.016110   
0.005859,-0.019043,0.997550   
0.029297,-0.009277,1.016600   
0.023438,-0.017090,1.009760   
0.029785,0.000977,0.998530   
0.015625,0.024902,0.985840   
0.035156,0.010742,1.001460   
0.027344,0.023438,1.021970   
0.013184,0.023926,0.997550   
0.014648,0.025391,1.015620   
0.025391,0.010742,0.996580   
0.014160,0.004883,0.979980   
0.003418,0.021484,1.005850   
0.013184,0.008301,1.004390   
0.002441,0.014648,1.009760   
0.000000,0.018555,1.006830   
0.002441,0.020020,1.004880   
0.010254,0.006836,1.003900   
0.009766,0.011230,0.980460   
0.000000,0.019043,1.015130   
0.000000,0.019043,1.002930   
0.004883,0.015625,0.997070   
0.002441,0.019531,0.978020   
-0.008301,0.014160,1.018550   
-0.003418,0.001953,0.980460   
-0.005371,0.003906,0.996580   
-0.025879,0.012695,1.001460   
-0.026855,0.016113,1.024900   
-0.033203,0.010254,0.996090   
-0.028809,0.007812,1.007320   
-0.036133,-0.002930,0.995110   
-0.041992,0.003418,1.014640   
-0.042969,0.003418,0.996090   
-0.039551,0.005371,0.993160   
-0.034668,0.012207,1.010740   
