time,lat,lon,msl,kph,cogt
4669177969,31.21906483333333,121.5146446666667,8.82,2.59,197.01
4669278803,31.219064,121.5146443333333,8.800000000000001,2.67,193.37
4669380887,31.21906316666667,121.5146441666667,8.800000000000001,2.7,190.06
4669481061,31.2190625,121.514644,8.779999999999999,2.25,188.01
4669581679,31.21906166666666,121.5146438333333,8.75,2.33,179.06
4669677956,31.219061,121.5146438333333,8.77,2.52,175.78
4669778754,31.21906,121.5146438333333,8.779999999999999,2.65,174.63
4669880095,31.21905916666667,121.5146438333333,8.789999999999999,2.13,160.88
4669980689,31.2190585,121.514644,8.789999999999999,2.28,161.77
4670081849,31.21905783333333,121.5146441666667,8.800000000000001,2.55,165.47
4670177748,31.219057,121.5146443333333,8.800000000000001,2.61,154.94
4670278652,31.21905616666667,121.5146445,8.82,2.61,150.75
4670379556,31.2190555,121.5146448333333,8.84,2.03,151.35
4670475491,31.21905483333333,121.5146451666667,8.880000000000001,1.36,0
4670576543,31.21905416666667,121.5146453333333,8.890000000000001,1.26,0
4670677424,31.21905366666667,121.5146453333333,8.890000000000001,1.35,0
4670778740,31.219053,121.5146455,8.869999999999999,1.04,0
4670880833,31.21905266666667,121.5146456666667,8.85,0.91,0
4670975396,31.21905233333333,121.5146458333333,8.84,0,0
4671076411,31.21905216666667,121.5146461666667,8.800000000000001,0.25,0
4671177717,31.219052,121.5146461666667,8.81,0.71,0
4671278662,31.21905166666667,121.5146463333333,8.85,1.42,0
4671374326,31.21905116666667,121.5146465,8.92,2.34,161.66
4671475396,31.21905033333333,121.5146468333333,8.9,3.02,160.46
4671576270,31.21904933333333,121.514647,8.9,3.6,161.86
4671677308,31.21904816666667,121.5146473333333,8.880000000000001,4.02,165.17
4671778233,31.219047,121.5146476666667,8.84,4.26,161.36
4671879180,31.21904566666667,121.514648,8.800000000000001,4.46,162.23
4671980493,31.2190445,121.5146483333333,8.77,4.68,166.69
4672075227,31.21904316666667,121.5146486666667,8.710000000000001,4.41,166.37
4672176144,31.21904183333333,121.514649,8.68,4.5,165.6
4672277162,31.2190405,121.5146491666667,8.66,4.67,167.76
4672373089,31.21903916666667,121.5146493333333,8.66,4.8,167.54
4672475377,31.21903783333333,121.5146495,8.66,4.05,172.86
4672576290,31.2190365,121.5146495,8.66,3.79,170.76
4672677042,31.21903516666667,121.5146495,8.66,3.52,167.67
4672778148,31.219034,121.5146495,8.66,3.62,167.34
4672881385,31.219033,121.5146496666667,8.619999999999999,2.77,178.23
4672980912,31.219032,121.5146495,8.6,3.14,184.37
4673076051,31.21903083333333,121.5146493333333,8.550000000000001,3.6,178.7
4673176985,31.21902966666667,121.514649,8.52,3.68,178.66
4673277855,31.21902866666667,121.514649,8.460000000000001,3.94,179.84
4673378951,31.21902733333333,121.5146488333333,8.42,3.7,182.2
4673481449,31.219026,121.5146485,8.380000000000001,3.49,187.91
4673580973,31.21902466666667,121.5146481666667,8.32,3.52,191.59
4673676226,31.2190235,121.5146478333333,8.24,3.39,188.19
4673777696,31.21902233333333,121.5146475,8.140000000000001,3.01,183.83
4673878729,31.21902133333333,121.5146471666667,8.039999999999999,3.23,178.83
4673981164,31.21902016666667,121.5146468333333,7.99,3.44,177.38
4674080831,31.219019,121.5146466666667,7.94,3.7,175.96
4674182251,31.21901766666667,121.5146465,7.9,3.89,173.94
4674282627,31.21901633333333,121.5146465,7.86,3.89,174.13
4674383519,31.21901516666667,121.5146463333333,7.82,4.04,174.18
4674484573,31.21901383333333,121.5146463333333,7.81,3.52,177.45
4674585677,31.2190125,121.5146461666667,7.81,3.42,183.61
4674678576,31.219011,121.5146458333333,7.79,3.43,183.74
4674779710,31.2190095,121.5146455,7.77,3.53,184
4674881935,31.219008,121.5146451666667,7.75,3.74,187.15
4674976270,31.21900666666667,121.5146448333333,7.71,3.81,187.77
4675077369,31.21900533333333,121.5146445,7.68,3.49,189.68
4675178346,31.219004,121.5146441666667,7.64,2.84,191.45
4675279274,31.219003,121.5146438333333,7.61,2.9,197.22
4675375241,31.21900183333333,121.5146435,7.55,2.45,195.05
4675476397,31.21900083333333,121.5146431666667,7.5,2.58,181.81
4675577189,31.21899983333333,121.514643,7.46,2.69,179.41
4675678116,31.21899883333333,121.5146428333333,7.39,2.86,176.18
4675779443,31.21899766666667,121.5146428333333,7.34,3.07,173.44
4675880130,31.21899633333333,121.5146428333333,7.28,3.08,175.71
4675975343,31.218995,121.5146428333333,7.23,3,176.79
4676076097,31.21899366666667,121.5146426666667,7.17,3.07,175.12
4676177083,31.2189925,121.5146426666667,7.12,3.28,174.85
4676278085,31.21899116666667,121.5146426666667,7.07,3.33,174.88
4676378897,31.21899,121.5146426666667,7.01,3.46,179.36
4676479841,31.21898883333333,121.5146428333333,6.93,3.09,176.48
4676574804,31.21898783333333,121.5146428333333,6.86,3.26,174.63
4676676075,31.21898683333333,121.514643,6.82,3.36,175.48
4676776825,31.21898566666666,121.5146431666667,6.77,3.52,180.04
4676877850,31.2189845,121.5146431666667,6.73,3.71,173.51
4676973847,31.21898333333333,121.5146433333333,6.72,3.92,172.43
4677074984,31.218982,121.5146435,6.72,3.99,173.8
4677175891,31.21898066666667,121.5146436666667,6.72,3.98,178.39
4677278575,31.21897933333333,121.5146438333333,6.73,3.74,175.62
4677377456,31.218978,121.5146438333333,6.78,3.78,169.34
4677472572,31.218977,121.514644,6.86,3.74,167.3
4677574084,31.21897583333333,121.5146441666667,6.96,3.83,168.14
4677674527,31.21897483333333,121.5146443333333,7.05,3.03,168.66
4677775570,31.21897383333333,121.5146446666667,7.11,3.15,172.64
4677877146,31.21897283333333,121.5146446666667,7.14,3.23,172.54
4677977491,31.21897183333333,121.5146448333333,7.18,3.35,175.77
4678078463,31.21897066666667,121.514645,7.22,3.38,176.58
4678173588,31.21896966666667,121.514645,7.24,2.99,176.69
4678274581,31.21896866666667,121.514645,7.26,3,174.25
4678375363,31.21896783333333,121.5146451666667,7.27,3.1,178.55
4678476329,31.21896683333333,121.5146451666667,7.25,3.23,176.29
4678577508,31.21896583333333,121.5146451666667,7.23,3.23,177.64
4678678192,31.218965,121.5146451666667,7.2,3.27,178.11
4678774391,31.21896416666667,121.5146451666667,7.2,2.46,179.19
4678876455,31.21896316666666,121.514645,7.21,2.85,185.38
4678980516,31.21896233333333,121.514645,7.17,2.96,182.96
4679081309,31.21896133333333,121.5146448333333,7.15,3.04,179.36
4679182157,31.21896033333333,121.5146446666667,7.12,3.07,171.89
4679283423,31.21895933333333,121.5146446666667,7.11,3.1,177.96
4679384583,31.2189585,121.5146446666667,7.08,3.11,179.34
4679481890,31.2189575,121.5146446666667,7.03,3.08,182.9
4679581162,31.2189565,121.5146445,6.97,3.22,185.62
4679682175,31.2189555,121.5146443333333,6.94,3.16,191.84
4679777057,31.21895466666667,121.5146441666667,6.92,2.85,189.38
4679878053,31.21895366666667,121.5146438333333,6.9,3.12,186.85
4679973870,31.21895283333333,121.5146436666667,6.84,3.33,181.72
4680075341,31.21895183333333,121.5146436666667,6.79,3.28,174.94
4680176302,31.21895083333333,121.5146436666667,6.75,3.21,179.27
4680276842,31.21894983333333,121.5146436666667,6.71,2.82,185.2
4680377824,31.21894883333333,121.5146435,6.65,2.86,189.11
4680479434,31.21894783333333,121.5146433333333,6.59,2.57,192.01
4680574812,31.21894683333333,121.5146431666667,6.54,2.76,190.44
4680675911,31.218946,121.5146428333333,6.5,3.06,189.27
4680776777,31.218945,121.5146426666667,6.46,3.33,186.81
4680877858,31.21894383333333,121.5146425,6.4,3.51,182.67
4680978626,31.21894283333333,121.5146423333333,6.37,3.61,180.99
4681079609,31.2189415,121.5146423333333,6.34,3.12,177.04
4681180859,31.21894033333333,121.5146423333333,6.29,3.35,177.34
4681281837,31.21893916666667,121.5146423333333,6.24,3.08,172.69
4681376888,31.218938,121.5146423333333,6.19,3.13,180.35
4681477598,31.2189365,121.514642,6.16,2.77,179.72
4681578825,31.21893516666667,121.514642,6.13,2.97,183.01
4681679861,31.218934,121.5146416666667,6.14,3.29,180.37
4681783040,31.21893283333333,121.5146413333333,6.15,3.54,180.52
4681876999,31.21893166666667,121.5146411666667,6.17,3.57,188.56
4681977496,31.21893016666667,121.5146406666667,6.18,3.85,191.05
4682078410,31.21892866666667,121.5146401666667,6.23,4.08,190.57
4682179485,31.21892716666667,121.5146396666667,6.25,4.15,189.88
4682280397,31.21892583333333,121.5146395,6.24,4.27,195.98
4682376445,31.2189245,121.5146391666667,6.21,4.15,191.72
4682477217,31.21892333333333,121.5146388333333,6.18,4.25,190.51
4682578282,31.218922,121.5146385,6.17,4.42,191.56
4682674291,31.21892066666667,121.5146381666667,6.17,3.94,187.85
4682775117,31.21891916666667,121.5146378333333,6.23,4.08,188.2
4682876352,31.21891783333333,121.5146375,6.3,4.15,183.79
4682977190,31.2189165,121.5146373333333,6.38,4.45,179.51
4683078782,31.21891516666667,121.5146373333333,6.43,4.61,181.76
4683179118,31.2189135,121.5146371666667,6.5,4.44,178.52
4683280967,31.218912,121.514637,6.58,3.06,185.46
4683381167,31.21891083333333,121.514637,6.68,3.65,186.64
4683482160,31.21890966666667,121.5146368333333,6.68,4.2,188.8
4683582908,31.21890833333334,121.5146366666667,6.66,4.36,193.62
4683683953,31.21890683333333,121.5146361666667,6.64,4.06,185.36
4683780287,31.21890533333333,121.514636,6.65,4.11,185.61
4683881098,31.21890383333333,121.5146358333333,6.65,3.86,180.5
4683982011,31.21890233333333,121.5146356666667,6.68,3.17,179.93
4684082894,31.218901,121.5146355,6.73,3.26,183.46
4684178937,31.21889966666667,121.5146355,6.75,2.74,184.05
4684279905,31.2188985,121.5146353333333,6.76,2.87,188.96
4684372807,31.21889733333333,121.5146351666667,6.8,2.95,197.12
4684473927,31.218896,121.5146348333333,6.85,2.7,203.81
4684574697,31.21889483333333,121.5146345,6.88,1.99,208.15
4684675636,31.21889383333333,121.514634,6.9,2.16,208.22
4684776584,31.21889283333334,121.5146335,6.92,1.92,219.05
4684872695,31.21889183333333,121.5146328333333,6.92,1.82,218.72
4684973720,31.21889066666667,121.5146321666667,6.96,1.85,218.57
4685075613,31.2188895,121.5146313333333,7.02,2.7,202.79
4685175680,31.21888833333333,121.514631,7.12,1.88,195.3
4685276755,31.21888733333333,121.514631,7.19,1.09,0
4685377546,31.21888666666667,121.5146308333333,7.32,1.38,0
4685478441,31.21888583333334,121.5146308333333,7.42,1.23,0
4685573466,31.218885,121.5146305,7.58,1.72,0
4685674459,31.218884,121.5146301666667,7.74,2.08,192.16
4685779280,31.218883,121.51463,7.86,2.34,193.67
4685879734,31.21888183333333,121.5146296666667,8.01,2.87,193.85
4685977427,31.2188805,121.5146295,8.109999999999999,2.92,190.98
4686078440,31.21887933333333,121.5146293333333,8.19,3.05,188.47
4686179212,31.21887783333333,121.514629,8.35,3.6,183.9
4686275685,31.21887666666667,121.5146286666667,8.5,3.75,183.47
4686378201,31.21887533333333,121.5146283333333,8.67,3.96,179.46
4686481340,31.21887416666667,121.5146283333333,8.789999999999999,4.3,179.86
4686580822,31.21887283333333,121.5146281666667,8.9,4.58,185.77
4686681175,31.21887133333333,121.514628,9.01,4.18,191.58
4686776256,31.21886983333333,121.5146275,9.07,4.39,192.19
4686877090,31.21886816666667,121.5146271666667,9.18,4.8,190.68
4686977919,31.21886633333333,121.5146266666667,9.27,4.88,193.2
4687079114,31.2188645,121.5146263333333,9.359999999999999,4.8,190.38
4687180108,31.21886266666667,121.514626,9.48,3.39,181.78
4687281346,31.21886116666667,121.514626,9.57,3.55,179.66
4687376893,31.21885983333333,121.514626,9.710000000000001,3.83,185.3
4687478139,31.2188585,121.5146261666667,9.81,3.9,195.91
4687579197,31.21885716666667,121.5146258333333,9.92,4.26,195.49
4687680773,31.21885566666667,121.5146256666667,9.99,4.43,194.36
4687788743,31.218854,121.5146253333333,10.06,4.95,188.73
4687876831,31.21885233333333,121.5146251666667,10.16,5.15,186.43
4687977799,31.2188505,121.5146251666667,10.25,4.83,183.66
4688078892,31.21884883333333,121.5146251666667,10.32,4.6,177.43
4688179682,31.21884733333333,121.5146251666667,10.4,3.54,171.96
4688280895,31.21884566666667,121.5146255,10.53,3.57,177.58
4688377046,31.21884433333333,121.5146256666667,10.64,3.66,185.42
4688477811,31.218843,121.5146256666667,10.76,3.82,190.09
4688578693,31.21884166666667,121.5146256666667,10.8,3.91,189.12
4688674562,31.21884033333333,121.5146255,10.86,4.06,192.42
4688776858,31.218839,121.5146251666667,10.9,4.16,187.65
4688877550,31.2188375,121.514625,10.99,4.32,186.77
4688978486,31.21883616666667,121.514625,11.03,4.81,187.9
4689073859,31.21883466666667,121.5146248333333,11.02,4.9,180.81
4689175630,31.218833,121.5146248333333,11,3.35,181.4
4689277368,31.21883166666667,121.5146248333333,11.19,3.04,186.67
4689378712,31.2188305,121.5146248333333,11.34,3.25,186.71
4689479805,31.21882933333333,121.5146248333333,11.46,3.36,185.2
4689580564,31.21882816666667,121.5146248333333,11.56,2.4,177.03
4689675405,31.218827,121.514625,11.67,2.06,183.42
4689776555,31.21882566666667,121.514625,11.84,2.36,181.29
4689877596,31.21882433333333,121.514625,11.99,2.91,178.95
4689978117,31.218823,121.5146251666667,12.11,3.01,178.09
4690079308,31.218822,121.5146253333333,12.26,2.94,171.87
4690174699,31.21882083333333,121.5146256666667,12.39,2.52,179.69
4690275229,31.21882,121.5146258333333,12.49,1.6,0
4690376237,31.218819,121.5146258333333,12.57,2.13,176.57
4690477147,31.21881816666667,121.514626,12.68,2.36,164.63
4690578086,31.21881733333333,121.5146263333333,12.77,2.97,169.61
4690677110,31.21881633333333,121.5146265,12.87,3.32,174.15
4690775349,31.21881533333333,121.5146268333333,12.96,3.85,179.16
4690876202,31.21881416666667,121.514627,13.04,4.14,174.25
4690977596,31.21881283333333,121.5146271666667,13.13,4.57,181.55
4691078067,31.2188115,121.5146273333333,13.16,4.49,176.65
4691179151,31.21881,121.5146275,13.16,3.85,182.37
4691280021,31.21880883333333,121.5146276666667,13.15,3.44,182.11
4691381020,31.21880766666667,121.5146276666667,13.19,3,180.32
4691477445,31.21880666666667,121.5146276666667,13.21,2.76,181.35
4691577973,31.21880583333333,121.5146276666667,13.26,2.73,177.1
4691678923,31.218805,121.5146276666667,13.28,2.21,175.46
4691779978,31.21880416666666,121.5146278333333,13.29,2.45,168.16
4691881292,31.21880333333333,121.514628,13.34,2.45,150.84
4691977112,31.21880266666667,121.5146283333333,13.39,0.62,0
4692077802,31.21880183333333,121.5146285,13.44,1.41,0
4692179401,31.21880116666667,121.5146286666667,13.51,2.22,166.71
4692279782,31.21880016666667,121.514629,13.54,2.54,174.66
4692381815,31.21879916666667,121.514629,13.54,2.81,166
4692492818,31.21879833333333,121.5146291666667,13.57,2.97,168.61
4692575971,31.21879733333333,121.5146295,13.59,2.96,165.66
4692676722,31.21879633333333,121.5146296666667,13.65,2.54,164.94
4692777915,31.21879533333333,121.5146298333333,13.67,2.76,165.45
4692879136,31.2187945,121.51463,13.73,2.79,178.98
4692979906,31.2187935,121.51463,13.78,3.01,181.11
4693081473,31.2187925,121.51463,13.8,2.91,191.83
4693181883,31.21879133333333,121.5146298333333,13.85,3.25,199.27
4693283808,31.21879033333333,121.5146295,13.93,3.19,192.61
4693384524,31.21878916666667,121.5146291666667,13.97,3.03,183.95
4693480552,31.21878833333333,121.5146291666667,14.05,3.22,185.12
4693581576,31.21878733333333,121.514629,14.11,3.25,182.98
4693682483,31.21878633333333,121.514629,14.16,3.3,179.73
4693776530,31.21878533333333,121.5146288333333,14.22,3.43,184.46
4693878486,31.21878433333333,121.5146288333333,14.27,3.48,188.64
4693978365,31.2187835,121.5146286666667,14.28,3.42,194.16
4694074500,31.2187825,121.5146285,14.31,1.25,0
4694175256,31.2187815,121.5146281666667,14.35,1.65,0
4694276123,31.21878066666667,121.514628,14.36,2.31,194.81
4694377347,31.21877983333333,121.5146276666667,14.37,2.86,190.63
4694478197,31.21877883333333,121.5146273333333,14.43,2.96,192.47
4694579087,31.218778,121.5146271666667,14.49,3.18,188.64
4694674099,31.218777,121.514627,14.56,3.67,184.42
4694775089,31.21877583333333,121.5146268333333,14.63,3.93,192.64
4694876948,31.21877483333333,121.5146266666667,14.66,4.23,197.49
4694977110,31.21877366666667,121.5146263333333,14.67,4.27,187.12
4695078194,31.2187725,121.5146261666667,14.66,4.41,187.96
4695177589,31.21877116666667,121.514626,14.73,4.69,196.51
4695275012,31.21877,121.5146255,14.78,4.77,198.27
4695376110,31.21876866666667,121.514625,14.84,4.05,196.22
4695476927,31.21876733333333,121.5146246666667,14.83,4.14,186.3
4695571991,31.21876616666666,121.5146243333333,14.85,4.14,189.69
4695673017,31.218765,121.5146241666667,14.9,3.04,184.44
4695773917,31.218764,121.514624,14.93,3.68,177.11
4695875019,31.21876283333333,121.5146238333333,15,4.23,177.13
4695977000,31.21876133333333,121.5146238333333,15.08,4.44,173.21
4696076788,31.21876,121.5146238333333,15.15,4.41,171.67
4696172886,31.21875866666667,121.514624,15.21,2.73,171.13
4696274885,31.21875733333333,121.514624,15.27,2.98,174.11
4696376087,31.21875616666667,121.5146241666667,15.28,2.75,177.51
4696476869,31.21875516666667,121.514624,15.33,3.01,180.01
4696572808,31.218754,121.514624,15.41,3.36,177.55
4696673820,31.21875283333333,121.5146238333333,15.47,2.96,177.76
4696774715,31.21875183333333,121.5146238333333,15.52,3.21,189.6
4696875609,31.21875066666666,121.5146235,15.56,3.25,187.09
4696976413,31.21874966666667,121.5146233333333,15.58,3.22,182.07
4697077686,31.21874866666667,121.514623,15.6,3.25,183.79
4697171618,31.21874766666667,121.5146228333333,15.64,3.46,183.76
4697273018,31.2187465,121.5146226666667,15.69,3.55,186.68
4697373567,31.21874533333333,121.5146225,15.72,3.19,194.46
4697475623,31.21874433333333,121.514622,15.75,3.44,192.2
4697576681,31.218743,121.5146216666667,15.8,3.28,195.72
4697672386,31.21874183333333,121.5146211666667,15.82,3.45,197.18
4697773423,31.2187405,121.5146206666667,15.83,3.51,197.67
4697875478,31.21873916666667,121.5146198333333,15.83,3.92,195.07
4697976372,31.21873766666667,121.5146191666667,15.83,4.19,195.16
4698077401,31.21873616666667,121.5146185,15.85,4.21,199.17
4698178448,31.21873483333333,121.5146178333333,15.87,4.16,198.97
4698279584,31.2187335,121.5146171666667,15.89,4.31,202.69
4698375360,31.21873216666667,121.5146166666667,15.91,4.26,202
4698476457,31.21873083333333,121.514616,15.92,3.56,200.17
4698577470,31.2187295,121.5146155,15.95,3.64,201.6
4698678458,31.2187285,121.514615,15.99,3.8,193.62
4698779184,31.21872716666667,121.5146146666667,16.03,4.13,193.94
4698875498,31.21872583333333,121.5146143333333,16.06,4.4,193.13
4698976170,31.21872433333333,121.514614,16.12,4.55,188.62
4699077072,31.21872283333333,121.5146138333333,16.18,4.75,184.9
4699178133,31.21872133333333,121.5146136666667,16.25,5.1,189.85
4699279273,31.21871983333333,121.5146135,16.31,5.12,190.79
4699379960,31.218718,121.514613,16.35,4.51,189.79
4699480901,31.21871633333333,121.5146128333333,16.36,3.29,176.93
4699575491,31.21871483333333,121.5146126666667,16.43,3.43,174.28
4699679907,31.21871333333333,121.5146125,16.49,3.68,177.7
4699777898,31.21871183333333,121.5146123333333,16.53,3.9,176.42
4699878993,31.21871033333333,121.5146123333333,16.56,3.93,177.08
4699980153,31.218709,121.5146123333333,16.6,3.99,177.72
4700080843,31.2187075,121.5146123333333,16.63,4.01,172.92
4700175781,31.218706,121.5146123333333,16.69,4.01,175.24
4700279762,31.21870466666667,121.5146125,16.73,4.03,176.4
4700375342,31.21870333333333,121.5146125,16.77,3.17,177.7
4700475842,31.21870216666667,121.5146126666667,16.79,3.29,173.64
4700576727,31.218701,121.5146126666667,16.81,2.98,187.01
4700677627,31.2187,121.5146126666667,16.82,3.08,188.11
4700778553,31.21869883333333,121.5146126666667,16.84,3.41,187.93
4700873769,31.21869766666667,121.5146125,16.83,3.58,187.69
4700974683,31.2186965,121.5146123333333,16.8,3.14,192.67
4701075544,31.21869516666667,121.5146121666667,16.82,3.1,193.61
4701176711,31.218694,121.514612,16.82,3.15,187.17
4701277572,31.21869283333333,121.5146118333333,16.8,2.63,184.11
4701373614,31.2186915,121.5146118333333,16.79,2.16,188.03
4701474555,31.21869033333333,121.5146116666667,16.81,1.93,190.92
4701575953,31.21868933333333,121.5146115,16.86,2.24,187.14
4701682521,31.21868833333333,121.5146115,16.9,2.41,185.27
4701777878,31.21868716666667,121.5146115,16.92,2.82,185.2
4701872831,31.21868616666667,121.5146113333333,16.95,3.17,184.21
4701973878,31.218685,121.5146113333333,16.98,3.55,180.44
4702074398,31.21868366666667,121.5146113333333,17,3.67,183.62
4702175736,31.21868233333333,121.5146113333333,17.01,3.93,184.99
4702276512,31.21868083333333,121.5146113333333,17.05,3.94,189.23
4702379046,31.21867966666667,121.5146111666667,17.06,4.12,186.79
4702478245,31.21867833333333,121.514611,17.1,4.27,192.86
4702579211,31.21867683333333,121.5146106666667,17.16,4.26,193.89
4702680213,31.2186755,121.5146105,17.16,4.03,203.11
4702776236,31.21867416666667,121.51461,17.16,4.1,205.28
4702878541,31.21867283333333,121.5146093333333,17.1,3.45,207.82
4702979131,31.21867116666667,121.5146086666667,17.04,3.68,205.71
4703080058,31.2186695,121.5146078333333,16.99,3.81,199.2
4703176105,31.21866783333333,121.5146071666667,16.93,3.99,194.24
4703278258,31.21866633333333,121.5146068333333,16.88,4.25,193.88
4703379158,31.21866483333333,121.5146065,16.84,3.52,192.09
4703480809,31.21866366666667,121.5146063333333,16.83,3.1,178.46
4703576104,31.2186625,121.5146061666667,16.82,2.36,176.16
4703676922,31.2186615,121.5146063333333,16.83,2.54,175.2
4703778076,31.21866066666667,121.5146063333333,16.84,2.33,180.64
4703878940,31.21865983333333,121.5146063333333,16.86,2.83,186.45
4703980256,31.218659,121.5146063333333,16.83,3.26,182
4704074847,31.21865783333333,121.5146063333333,16.82,3.74,180.39
4704175928,31.21865666666667,121.5146063333333,16.78,4.22,189.81
4704276778,31.21865533333333,121.5146061666667,16.74,4.37,190.77
4704377755,31.218654,121.5146058333333,16.71,4.08,190.05
4704478737,31.21865233333333,121.5146055,16.77,3.69,194.13
4704580158,31.21865083333334,121.5146051666667,16.83,3.81,190.63
4704676149,31.21864966666667,121.5146048333333,16.83,3.67,188.65
4704778216,31.21864833333333,121.5146046666667,16.84,3,187.99
4704878715,31.21864716666667,121.5146046666667,16.84,3.04,187.06
4704979496,31.21864616666667,121.5146045,16.86,2.73,181.81
4705080749,31.21864516666667,121.5146045,16.88,3.07,185.71
4705175502,31.21864416666667,121.5146045,16.9,3.58,188.44
4705276658,31.218643,121.5146043333333,16.9,3.82,191.56
4705377415,31.21864166666667,121.5146041666667,16.89,3.56,195.64
4705478479,31.21864033333333,121.514604,16.9,3.68,191.48
4705579504,31.21863916666667,121.5146036666667,16.86,3.57,198.84
4705675356,31.218638,121.5146033333333,16.86,3.62,196.03
4705776536,31.218637,121.5146031666667,16.84,2.4,200.11
4705877200,31.218636,121.5146028333333,16.84,2.41,217.34
4705978192,31.21863533333334,121.5146025,16.85,1.51,0
4706073396,31.21863466666667,121.514602,16.86,2.16,217.42
4706174359,31.21863416666667,121.5146016666667,16.88,2.74,207.88
4706275170,31.21863333333333,121.5146011666667,16.87,3.08,196.98
4706376478,31.21863216666667,121.5146006666667,16.84,3.24,187.33
4706477325,31.218631,121.5146005,16.82,3.32,185.07
4706578155,31.21862983333333,121.5146005,16.81,2.98,186.66
4706673076,31.2186285,121.5146003333333,16.77,3.15,192.6
4706774096,31.21862716666667,121.5146,16.71,3.24,185.22
4706875189,31.21862566666667,121.5145998333333,16.68,3.39,188.86
4706976404,31.21862416666667,121.5145995,16.65,3.54,188.2
4707077248,31.21862266666667,121.5145993333333,16.63,3.6,188.91
4707178007,31.21862116666667,121.514599,16.63,3.81,179.44
4707278871,31.21861983333334,121.514599,16.68,4.01,178.98
4707380018,31.2186185,121.5145988333333,16.74,4.1,176.78
4707473759,31.218617,121.5145988333333,16.81,4.05,175.08
4707574655,31.21861566666667,121.5145988333333,16.9,3.57,177.32
4707675629,31.21861433333333,121.5145988333333,17.02,3.73,174.74
4707776683,31.218613,121.5145986666667,17.11,3.75,179.26
4707872619,31.2186115,121.5145985,17.23,3.8,179.57
4707973616,31.21861,121.5145985,17.33,3.38,179.21
4708074842,31.21860833333333,121.5145983333333,17.45,3.16,177.53
4708175585,31.218607,121.5145983333333,17.56,3.25,177.83
4708277662,31.21860566666667,121.5145983333333,17.64,3.47,176.94
4708378602,31.2186045,121.5145981666667,17.73,3.57,175.44
4708479557,31.21860316666667,121.5145981666667,17.83,3.27,179.45
4708574533,31.21860216666667,121.5145981666667,17.94,3.38,182.64
4708675472,31.218601,121.514598,18.02,3.47,184.4
4708776497,31.21859983333333,121.5145978333333,18.07,3.62,184.67
4708877301,31.21859883333333,121.5145978333333,18.1,3.92,184.47
4708981662,31.2185975,121.5145976666667,18.16,4.15,182.21
4709079539,31.21859616666667,121.5145975,18.19,4.4,178.91
4709172420,31.21859483333333,121.5145973333333,18.29,4.58,179.97
4709274302,31.21859333333333,121.5145973333333,18.36,4.61,180.17
4709375504,31.21859166666666,121.5145971666667,18.42,4.65,187.48
4709476368,31.21859016666667,121.5145968333333,18.56,4.35,185.11
4709577499,31.21858833333333,121.5145963333333,18.68,4.27,188.58
4709678313,31.21858683333333,121.5145958333333,18.84,3.85,187.9
4709773215,31.21858533333333,121.5145951666667,19.01,3.45,186.81
4709874298,31.218584,121.5145946666667,19.2,3.65,185.64
4709979837,31.21858283333333,121.5145943333333,19.37,3.82,185.97
4710076336,31.21858166666667,121.514594,19.45,3.95,181.14
4710177160,31.21858033333333,121.5145936666667,19.58,3.54,183.3
4710278319,31.218579,121.5145933333333,19.65,3.7,185.24
4710378939,31.21857766666667,121.514593,19.66,3.84,188.85
4710474937,31.21857633333333,121.5145926666667,19.68,3.88,187.63
4710577923,31.218575,121.5145923333333,19.71,3.59,188.16
4710679637,31.21857366666667,121.514592,19.69,3.64,185.41
4710774849,31.2185725,121.5145918333333,19.71,3.44,183.07
4710875947,31.21857133333333,121.5145916666667,19.7,3.67,180.63
4710976900,31.21857,121.5145916666667,19.68,3.84,160.93
4711077753,31.21856883333333,121.514592,19.64,3.87,156.94
4711178835,31.21856783333333,121.5145925,19.65,3.9,168.04
4711279721,31.21856666666667,121.5145928333333,19.63,3.6,171.51
4711374795,31.2185655,121.5145931666667,19.59,3.69,167.83
4711476105,31.21856416666667,121.5145938333333,19.56,3.78,160.71
4711576695,31.218563,121.5145946666667,19.49,3.8,155.03
4711677942,31.21856183333333,121.5145955,19.44,3.73,158.52
4711778560,31.21856083333333,121.5145963333333,19.35,3.28,167.05
4711875412,31.21855966666667,121.514597,19.28,3.41,172.08
4711976153,31.21855866666667,121.5145975,19.23,3.58,178.97
4712076538,31.2185575,121.5145978333333,19.14,3.69,179.24
4712177766,31.21855633333333,121.5145981666667,19.04,3.73,171.81
4712279628,31.21855516666667,121.5145986666667,18.99,2.99,179.67
4712381683,31.21855416666667,121.514599,18.94,3.09,179.33
4712481549,31.21855316666667,121.5145993333333,18.89,3.43,181.17
4712576510,31.21855183333333,121.5145998333333,18.8,4.01,184.9
4712677864,31.21855066666667,121.5146,18.71,3.65,182.89
4712778451,31.2185495,121.5146001666667,18.64,4.17,178.67
4712879674,31.218548,121.5146005,18.51,4.46,183.01
4712980621,31.21854666666667,121.5146006666667,18.42,4.54,182.19
4713081578,31.21854533333333,121.5146008333333,18.34,4.33,173.31
4713177600,31.218544,121.5146011666667,18.29,4.35,168.83
4713281195,31.21854283333333,121.5146016666667,18.23,4.39,166.56
4713382080,31.21854166666667,121.514602,18.2,4.14,168.52
4713481439,31.2185405,121.5146023333333,18.18,3.73,166.94
