time,ax,ay,az,wx,wy,wz,hx,hy,hz
4534770040,0.34814453125,0.0751953125,0.78662109375,28.564453125,15.07568359375,-24.0478515625,-26.41987,-55.361,-7.830579999999999
4534870174,0.36083984375,0.1474609375,1.06201171875,14.6484375,-20.5078125,6.65283203125,-24.53226,-56.61496,-5.87627
4534969967,0.4228515625,0.240234375,1.3623046875,7.6904296875,-2.44140625,-2.44140625,-24.8791,-56.94846,-4.48224
4535069890,0.3076171875,0.3369140625,0.67626953125,-25.390625,-17.63916015625,25.20751953125,-25.9463,-56.63497,-4.208769999999999
4535169993,0.23046875,0.2255859375,1.046875,-8.60595703125,18.98193359375,23.8037109375,-27.8806,-55.51441,-5.30265
4535270039,0.27880859375,0.05419921875,0.73388671875,-11.77978515625,0.67138671875,29.541015625,-29.83491,-54.45388,-6.08304
4535370426,0.353515625,0.1005859375,0.861328125,-16.78466796875,5.2490234375,7.080078125,-31.50241,-52.87976,-7.657159999999999
4535470574,0.31494140625,0.13720703125,1.3408203125,16.6015625,0.48828125,-23.98681640625,-31.32232,-52.84641,-7.983989999999999
4535570283,0.16552734375,0.17236328125,1.0693359375,1.953125,-11.23046875,-5.55419921875,-29.26796,-53.92028,-6.883439999999999
4535670445,0.14599609375,-0.06298828125,0.94970703125,-0.42724609375,2.13623046875,-25.81787109375,-28.50091,-53.71351,-7.48374
4535770635,0.26220703125,-0.0185546875,0.67724609375,4.5166015625,-11.71875,-47.54638671875,-25.73953,-54.34049,-8.0707
4535870298,0.296875,0.30908203125,0.9140625,25.2685546875,-10.43701171875,-38.51318359375,-22.10438,-56.028,-6.683339999999999
4535970694,0.4072265625,0.2080078125,1.3115234375,14.34326171875,7.14111328125,7.75146484375,-20.53026,-57.10187,-4.78906
4536070529,0.48779296875,0.298828125,1.150390625,-0.8544921875,-14.22119140625,32.77587890625,-21.37735,-57.26862,-3.82191
4536170538,0.2802734375,0.34765625,0.9384765625,-8.11767578125,17.88330078125,44.37255859375,-24.58562,-56.24811,-4.18209
4536270720,0.26025390625,-0.046875,0.7666015625,-9.8876953125,-10.25390625,32.71484375,-28.52759,-54.64731,-4.96915
4536370773,0.3125,0.056640625,0.763671875,-10.986328125,-12.8173828125,2.0751953125,-30.65532,-53.65347999999999,-5.12923
4536471008,0.38134765625,0.21826171875,0.97314453125,7.2021484375,34.912109375,-24.2919921875,-30.30181,-53.82023,-5.38936
4536571088,0.23193359375,0.20263671875,1.43603515625,1.3427734375,0.9765625,-1.77001953125,-28.54093,-54.52725,-5.22928
4536671234,0.17626953125,-0.00732421875,0.9501953125,10.8642578125,30.517578125,-16.357421875,-28.36751,-54.16707,-6.10305
4536771120,0.2578125,0.0478515625,0.60888671875,-12.20703125,-1.03759765625,-26.79443359375,-25.75954,-55.20759,-6.08971
4536871392,0.3564453125,0.1318359375,0.8017578125,23.13232421875,-3.0517578125,-51.08642578125,-22.88477,-56.68166,-5.52943
4536971351,0.3701171875,0.39013671875,1.17529296875,15.625,-1.8310546875,1.0986328125,-20.25679,-58.18908,-3.5351
4537071556,0.4765625,0.29248046875,1.3349609375,10.31494140625,-12.451171875,12.20703125,-20.47023,-58.25577999999999,-2.05436
4537171598,0.22998046875,0.296875,1.10205078125,-44.43359375,2.13623046875,54.38232421875,-22.58462,-56.86842,-3.51509
4537275163,0.279296875,-0.0234375,0.52978515625,-26.2451171875,-18.1884765625,46.32568359375,-27.43371,-54.19374999999999,-6.96348
4537371769,0.27294921875,0.01318359375,0.72802734375,-18.61572265625,-13.24462890625,14.892578125,-31.29564,-51.71917999999999,-9.05119
4537471917,0.30712890625,0.09619140625,1.1103515625,40.52734375,8.544921875,-52.24609375,-31.92929,-51.21893,-9.524759999999999
4537571849,0.22314453125,0.36181640625,1.31884765625,44.73876953125,31.43310546875,-13.427734375,-28.0807,-53.91361,-7.16358
4537671993,0.17578125,-0.1650390625,1.140625,14.2822265625,19.53125,-5.615234375,-27.37368,-54.40052,-6.36318
4537773738,0.2626953125,-0.1015625,0.638671875,-0.3662109375,-16.41845703125,-26.18408203125,-25.92629,-55.0275,-5.54277
4537872922,0.27783203125,0.1474609375,0.888671875,42.8466796875,-1.3427734375,-59.38720703125,-22.69134,-56.52158,-4.36218
4537972453,0.44287109375,0.36083984375,0.9853515625,12.14599609375,7.080078125,-12.5732421875,-19.44305,-58.34249,-1.75421
4538072348,0.4404296875,0.462890625,1.44970703125,0.9765625,10.19287109375,15.13671875,-18.38252,-59.04951,-0.8004
4538172447,0.30908203125,0.35693359375,0.68603515625,-25.7568359375,-5.2490234375,34.912109375,-20.11672,-58.50924,-1.62081
4538272621,0.25048828125,0.1025390625,0.91015625,-10.498046875,-1.28173828125,32.16552734375,-22.5446,-57.42203,-2.90812
4538372472,0.3134765625,0.1240234375,0.76220703125,-4.94384765625,-13.36669921875,20.751953125,-25.33933,-56.34149,-3.90195
4538472526,0.37841796875,0.14990234375,0.8447265625,-9.8876953125,-4.08935546875,-3.90625,-27.347,-55.58778,-4.342169999999999
4538572763,0.36279296875,0.29443359375,1.2724609375,18.00537109375,16.54052734375,-12.8173828125,-26.36651,-55.99465,-4.00867
4538672911,0.20458984375,0.1220703125,1.04248046875,-20.08056640625,-11.71875,15.80810546875,-25.38602,-56.34816,-3.38836
4538773128,0.16845703125,0.05126953125,0.78271484375,5.55419921875,6.8359375,-23.3154296875,-25.38602,-56.17474,-3.77522
4538872984,0.3330078125,0.0224609375,0.6923828125,19.83642578125,1.46484375,-47.607421875,-23.47173,-56.99515,-3.82191
4538973114,0.357421875,0.37841796875,0.95166015625,20.08056640625,-41.1376953125,-14.892578125,-20.91045,-58.47589,-1.85426
4539073281,0.5380859375,0.4951171875,1.22509765625,43.701171875,-2.0751953125,23.74267578125,-20.60363,-59.18291,0.8270799999999999
4539173142,0.3798828125,0.51953125,0.7529296875,-7.01904296875,-2.5634765625,71.044921875,-23.00483,-58.8294,3.50842
4539273193,0.15673828125,0.529296875,1.1005859375,14.46533203125,47.54638671875,80.62744140625,-28.86109,-56.35483,3.40837
4539373304,0.333984375,-0.056640625,0.58349609375,-52.490234375,-1.89208984375,77.33154296875,-35.63781,-52.41285999999999,1.50075
4539473407,0.419921875,0.08203125,0.85107421875,-2.8076171875,-10.986328125,2.25830078125,-39.31298,-49.45805,-0.25346
4539578925,0.44921875,0.267578125,1.14111328125,30.517578125,-0.6103515625,-34.11865234375,-39.61313,-49.4247,0.20677
4539673555,0.40576171875,0.1962890625,1.25341796875,10.19287109375,1.5869140625,-24.35302734375,-38.0857,-51.07219,1.89428
4539775932,0.236328125,0.09814453125,0.974609375,-6.7138671875,-15.44189453125,-19.34814453125,-36.83841,-51.98598,1.39403
4539873768,0.3359375,0.14306640625,0.50634765625,54.38232421875,24.84130859375,-44.25048828125,-33.43671,-54.11371,3.36835
4539973998,0.39111328125,0.28662109375,0.767578125,18.61572265625,1.0986328125,-28.50341796875,-30.25512,-56.15473,4.16875
4540074265,0.46142578125,0.46875,1.09814453125,2.5634765625,6.16455078125,14.6484375,-28.84775,-57.06185,5.14257
4540174166,0.46923828125,0.52685546875,1.35107421875,11.77978515625,3.90625,17.9443359375,-29.32132,-57.18190999999999,6.35651
4540274237,0.3251953125,0.49267578125,0.705078125,-2.01416015625,29.296875,20.81298828125,-30.80873,-56.2948,6.22311
4540374636,0.29296875,0.13916015625,0.79541015625,-44.73876953125,-10.55908203125,21.30126953125,-32.73636,-55.18758,4.628979999999999
4540474681,0.35205078125,0.134765625,0.65185546875,-34.912109375,-7.8125,0.42724609375,-35.06419,-53.74019,0.91379
4540574369,0.3994140625,0.2998046875,0.99658203125,-6.77490234375,-8.72802734375,-22.5830078125,-34.79739,-53.50674,-0.76705
4540674527,0.470703125,0.22119140625,1.1162109375,-3.173828125,6.28662109375,-22.27783203125,-32.86976,-54.36049999999999,-0.59363
4540774551,0.20703125,0.173828125,1.09326171875,-26.123046875,1.953125,-3.662109375,-31.10888,-55.05418,-0.9738199999999999
4540874906,0.23486328125,0.005859375,0.599609375,-8.72802734375,-2.01416015625,-36.2548828125,-29.29464,-55.70117,-1.96765
4540974741,0.32421875,0.15087890625,0.6982421875,9.46044921875,-1.28173828125,-60.48583984375,-25.48607,-57.08186,-2.18776
4541074794,0.427734375,0.40625,1.0400390625,7.6904296875,-19.6533203125,-16.17431640625,-21.61747,-58.62263,-1.05386
4541174801,0.56396484375,0.25927734375,1.20751953125,8.48388671875,-7.26318359375,9.27734375,-20.93046,-59.00949,-0.2001
4541275102,0.333984375,0.48193359375,0.83154296875,-10.6201171875,-6.34765625,26.79443359375,-22.05769,-58.67599,0.22678
4541375118,0.2080078125,0.24267578125,1.0830078125,1.0986328125,-1.40380859375,32.65380859375,-23.99866,-57.72217999999999,-0.41354
4541475114,0.32763671875,0.08544921875,0.62744140625,-16.9677734375,16.4794921875,15.68603515625,-26.13973,-56.72835,-0.99383
4541575543,0.32763671875,0.23291015625,0.92578125,-12.02392578125,-3.23486328125,-1.28173828125,-27.25362,-56.02133,-2.50792
4541675330,0.4375,0.24560546875,1.14208984375,2.38037109375,9.46044921875,-15.68603515625,-26.68,-56.08803,-2.86143
4541775318,0.24755859375,0.2373046875,1.14599609375,-10.80322265625,-4.638671875,6.65283203125,-25.17258,-56.38818,-2.60797
4541875505,0.23046875,0.05029296875,0.75634765625,1.5869140625,-13.18359375,-26.91650390625,-24.44555,-55.98798,-3.6685
4541975497,0.39599609375,0.05908203125,0.61767578125,3.35693359375,-7.2021484375,-41.6259765625,-22.53793,-56.52825,-4.16208
4542075554,0.42578125,0.32763671875,0.9052734375,0.67138671875,17.63916015625,-16.6015625,-19.81657,-57.42203,-4.14874
4542175631,0.3974609375,0.35791015625,1.330078125,14.34326171875,33.02001953125,3.60107421875,-18.30248,-57.98898,-3.89528
4542275775,0.2001953125,0.3447265625,0.9140625,-33.14208984375,37.2314453125,17.88330078125,-18.24912,-57.6955,-4.16208
4542376342,-0.01708984375,0.06884765625,1.1220703125,-31.31103515625,22.4609375,-29.78515625,-16.64832,-56.60829,-7.5371
4542481483,0.14208984375,0.0380859375,0.77685546875,-31.43310546875,2.685546875,11.71875,-15.30765,-55.45438,-10.42521
4542575947,0.06689453125,0.06005859375,0.9267578125,-15.0146484375,-4.21142578125,-1.40380859375,-15.63448,-54.13372,-12.78639
4542676352,-0.0634765625,0.13232421875,1.2421875,26.79443359375,31.31103515625,-16.6015625,-14.76071,-53.88693,-12.82641
4542776360,-0.0009765625,0.0537109375,1.0107421875,-22.76611328125,10.8642578125,-12.14599609375,-11.98599,-54.50724,-11.52576
4542876274,-0.00537109375,0.00341796875,0.78515625,-1.708984375,-4.57763671875,-19.95849609375,-9.84492,-54.34716,-11.61914
4542976472,0.10986328125,0.03515625,0.763671875,12.39013671875,14.83154296875,-22.4609375,-7.44372,-54.06702,-11.58579
4543076409,-0.00341796875,0.35498046875,1.01171875,18.37158203125,3.90625,7.26318359375,-5.356009999999999,-54.62063,-10.45189
4543176537,-0.10888671875,0.208984375,1.59033203125,11.16943359375,-23.25439453125,53.5888671875,-5.909619999999999,-55.18758,-9.304649999999999
4543276546,0.09228515625,0.24951171875,0.77001953125,-33.02001953125,-9.8876953125,51.7578125,-9.70485,-54.85408,-9.331329999999999
4543376769,-0.05126953125,0.02490234375,0.99658203125,-14.2822265625,-25.2685546875,25.20751953125,-13.38002,-53.47338999999999,-11.14557
4543476904,0.08203125,0.05419921875,0.72412109375,-12.5732421875,-21.17919921875,24.90234375,-16.65499,-52.50624,-11.71919
4543577621,0.0654296875,0.0322265625,0.9814453125,-5.06591796875,-16.845703125,5.43212890625,-18.66266,-51.27229,-13.04652
4543676892,0.00146484375,0.0234375,1.2158203125,19.287109375,20.8740234375,-15.80810546875,-18.84275,-51.33899,-12.46623
4543782954,-0.06640625,-0.0048828125,1.00048828125,-28.3203125,2.8076171875,-14.2822265625,-16.82841,-51.90594,-12.07937
4543877668,-0.03662109375,0.0068359375,0.79296875,6.04248046875,-4.33349609375,-33.935546875,-14.68067,-51.69917,-12.69968
4543977143,0.1650390625,0.0576171875,0.6953125,25.93994140625,10.986328125,-44.49462890625,-11.58579,-52.24610999999999,-12.31949
4544077072,0.11572265625,0.26611328125,1.0419921875,38.6962890625,-25.69580078125,-13.671875,-8.48424,-53.58011,-9.92496
4544177829,0.07080078125,0.3525390625,1.513671875,27.2216796875,19.59228515625,14.404296875,-7.49708,-54.71400999999999,-7.343669999999999
4544277355,0.08544921875,0.3984375,0.6787109375,-38.9404296875,-17.15087890625,38.39111328125,-9.037849999999999,-54.67399,-7.150239999999999
4544378292,-0.14208984375,0.11669921875,0.99951171875,-24.71923828125,13.427734375,29.84619140625,-12.0727,-53.59345,-9.59146
4544477766,0.27099609375,0.1689453125,0.64306640625,-11.77978515625,6.4697265625,28.80859375,-14.33383,-52.51291,-11.01884
4544577680,-0.09033203125,0.23193359375,1.08544921875,17.39501953125,-20.44677734375,15.2587890625,-16.41487,-51.85258,-11.79923
4544679138,0.0185546875,0.048828125,1.083984375,2.8076171875,0,10.07080078125,-17.68884,-51.85925,-10.99216
4544777949,-0.12255859375,0.10009765625,1.2216796875,-14.83154296875,20.3857421875,18.310546875,-17.72219,-51.83257,-10.94547
4544877934,-0.04736328125,0.09228515625,0.865234375,-4.7607421875,6.53076171875,-6.65283203125,-18.06903,-50.99881999999999,-12.31282
4544978432,0.1201171875,0.04052734375,0.6474609375,26.18408203125,-5.7373046875,-32.3486328125,-17.25529,-51.09887,-12.35951
4545077884,0.0595703125,0.37939453125,0.9853515625,47.8515625,-23.98681640625,1.77001953125,-15.62781,-52.59294999999999,-9.81157
4545177910,0.25927734375,0.31396484375,1.40966796875,8.97216796875,3.72314453125,24.169921875,-16.90178,-53.32665,-7.56378
4545278287,0.025390625,0.43359375,1.03271484375,-36.80419921875,-15.0146484375,50.4150390625,-19.38302,-52.43954,-7.56378
4545378152,-0.20068359375,0.337890625,0.93212890625,-12.26806640625,17.333984375,34.1796875,-22.25112,-50.43854,-10.18509
4545478601,0.20703125,-0.0234375,0.6806640625,-3.47900390625,-1.15966796875,20.8740234375,-24.44555,-48.81106,-11.57912
4545578164,0.1220703125,0.20166015625,0.90283203125,-6.89697265625,-28.076171875,11.04736328125,-26.59996,-47.8906,-12.29948
4545678341,0.01904296875,0.28271484375,1.25537109375,16.7236328125,27.4658203125,-5.2490234375,-27.00683,-47.69717,-12.41954
4545779221,0.01611328125,0.0283203125,1.07568359375,-15.56396484375,-0.18310546875,-0.9765625,-26.39319,-47.90394,-12.57295
4545878680,-0.05615234375,0.0107421875,0.9658203125,7.38525390625,25.45166015625,-13.61083984375,-25.15924,-47.57044,-13.6068
4545978673,0.203125,0.07177734375,0.56103515625,7.62939453125,-3.662109375,-24.96337890625,-23.44505,-48.26412,-13.93363
4546078821,0.07666015625,0.4111328125,1.0927734375,43.76220703125,-2.99072265625,6.34765625,-22.35784,-49.64481,-12.71969
4546178638,0.158203125,0.27734375,1.39453125,23.3154296875,-9.09423828125,49.25537109375,-24.17208,-50.30513999999999,-10.25179
4546278888,0.15673828125,0.23828125,0.84912109375,-42.3583984375,-27.28271484375,64.208984375,-28.47423,-48.83107,-9.337999999999999
4546378787,-0.03466796875,0.23681640625,1.06982421875,-2.38037109375,33.8134765625,35.21728515625,-32.14273,-46.24978,-10.91879
4546478723,0.16064453125,0.0791015625,0.61669921875,-14.70947265625,-9.3994140625,36.43798828125,-34.61063,-44.32215,-11.77922
4546578861,0.1904296875,0.13427734375,0.94580078125,-8.72802734375,-30.2734375,12.0849609375,-37.41203,-42.38118,-12.2728
4546678799,0.0810546875,0.19091796875,1.25439453125,40.71044921875,16.845703125,-17.76123046875,-37.99899,-42.65465,-11.41237
4546783408,0.07177734375,0.02099609375,0.94580078125,-31.1279296875,13.97705078125,-3.90625,-36.84508,-43.96864,-10.90545
4546879546,0.05517578125,0.107421875,0.79638671875,-12.20703125,27.4658203125,-23.193359375,-34.83074,-44.60229,-11.92596
4546979174,0.1484375,0.072265625,0.76416015625,16.90673828125,-9.94873046875,-41.44287109375,-32.38285,-45.76287,-12.46623
4547079517,0.0908203125,0.3134765625,1.05859375,20.69091796875,-24.47509765625,-8.7890625,-30.35517,-48.1574,-10.17175
4547180563,0.2529296875,0.24169921875,1.41943359375,17.02880859375,-24.0478515625,-5.43212890625,-30.07503,-49.33132,-7.943969999999999
4547279390,0.16357421875,0.4091796875,0.763671875,-36.62109375,-16.845703125,9.3994140625,-30.53526,-49.38468,-6.95681
4547379277,0.07275390625,0.2158203125,0.9033203125,-5.55419921875,-2.38037109375,7.99560546875,-31.32232,-48.32415,-8.16408
4547479538,0.20263671875,0.076171875,0.66015625,-20.20263671875,-4.8828125,18.61572265625,-32.75637,-47.57711,-8.817739999999999
4547579420,0.16943359375,0.271484375,1.0146484375,6.16455078125,-16.2353515625,1.220703125,-34.32382,-46.42987,-9.684839999999999
4547679575,0.234375,0.20361328125,1.3251953125,26.123046875,-17.822265625,-14.16015625,-34.66399,-46.93012,-8.010669999999999
4547779556,0.1396484375,0.06103515625,0.9921875,-46.56982421875,7.62939453125,-2.8076171875,-34.10371,-47.58378,-7.4704
4547879569,0.083984375,0.1484375,0.70068359375,-10.25390625,22.3388671875,-27.587890625,-32.30281,-47.81723,-8.731030000000001
4547979642,0.24755859375,0.21533203125,0.677734375,16.4794921875,-7.8125,0.91552734375,-30.69534,-48.77771,-8.937799999999999
4548079867,0.25439453125,0.4052734375,0.9921875,21.8505859375,-28.80859375,-5.06591796875,-29.23461,-50.03834,-7.62381
4548179863,0.30908203125,0.44140625,1.4638671875,20.93505859375,-6.591796875,17.822265625,-29.5481,-50.63197,-5.15591
4548280459,0.26806640625,0.3173828125,0.5888671875,-22.88818359375,-3.0517578125,36.19384765625,-31.62914,-49.49807,-4.77572
4548379782,0.15087890625,0.12451171875,1.015625,-6.40869140625,-3.662109375,18.73779296875,-34.37051,-47.10354,-6.7367
4548483107,0.22998046875,0.11474609375,0.7001953125,-10.6201171875,-3.0517578125,19.22607421875,-36.23144,-45.71618,-7.39703
4548579847,0.2568359375,0.240234375,1.05029296875,0.8544921875,-9.58251953125,-3.35693359375,-37.59212,-44.54893,-7.790559999999999
4548679985,0.22509765625,0.30322265625,1.26123046875,24.47509765625,6.53076171875,-16.54052734375,-37.24528,-45.00248999999999,-6.71669
4548779993,0.10302734375,0.04541015625,0.94580078125,-23.92578125,11.71875,-14.83154296875,-36.018,-45.90961,-6.4699
4548880607,0.1162109375,0.234375,0.66064453125,-13.12255859375,16.54052734375,-20.01953125,-33.46339,-46.78338,-7.46373
4548980440,0.201171875,0.21484375,0.93798828125,29.60205078125,-4.21142578125,-30.45654296875,-31.30231,-47.74386,-7.877269999999999
4549080381,0.22705078125,0.3388671875,0.99609375,17.822265625,-34.97314453125,4.5166015625,-29.72819,-49.07119,-6.396529999999999
4549180576,0.30859375,0.33447265625,1.4072265625,8.1787109375,-9.8876953125,14.16015625,-30.56194,-49.19125,-4.5356
4549280348,0.20556640625,0.45947265625,0.73828125,-25.146484375,-0.18310546875,25.08544921875,-31.69584,-48.44421,-3.79523
4549380600,0.14013671875,0.23046875,0.91455078125,-9.8876953125,-3.41796875,15.9912109375,-32.99649,-47.19025,-5.00917
4549480765,0.22119140625,0.09814453125,0.6962890625,-28.25927734375,13.916015625,28.076171875,-34.64398,-45.57611,-6.40987
4549580448,0.171875,0.19775390625,0.96923828125,-15.5029296875,2.86865234375,7.4462890625,-36.19142,-43.67516,-8.61097
4549680914,0.12060546875,0.26123046875,1.27587890625,13.85498046875,12.0849609375,-37.29248046875,-35.51108,-43.80189,-9.084539999999999
4549780727,0.099609375,0.14013671875,1.05712890625,-23.49853515625,-5.31005859375,-6.34765625,-33.67016,-44.92912,-8.497579999999999
4549880771,0.08154296875,0.08935546875,0.79345703125,-14.46533203125,-1.8310546875,-30.94482421875,-31.96931,-45.58945,-8.51092
4549980854,0.22412109375,0.0263671875,0.73681640625,4.08935546875,2.50244140625,-36.92626953125,-29.94163,-46.32982,-9.111219999999999
4550081279,0.18603515625,0.26611328125,1.0126953125,14.83154296875,-31.1279296875,-24.658203125,-27.30698,-47.87726,-8.230779999999999
4550180976,0.32421875,0.25048828125,1.3759765625,6.103515625,-2.685546875,-4.94384765625,-26.38652,-48.77771,-7.0702
4550281190,0.234375,0.36767578125,0.734375,-28.1982421875,-31.73828125,10.1318359375,-26.86676,-48.56427,-6.79006
4550381418,0.12548828125,0.2021484375,1.01953125,-1.953125,-24.7802734375,7.38525390625,-28.50091,-47.52375,-7.22361
4550481672,0.27734375,0.09228515625,0.69384765625,-26.123046875,13.0615234375,10.55908203125,-29.58145,-46.75003,-7.39703
4550581425,0.21630859375,0.1396484375,0.94189453125,-29.35791015625,18.00537109375,3.47900390625,-29.98832,-45.30264,-9.778219999999999
4550681733,0.2021484375,0.171875,1.1474609375,19.34814453125,3.7841796875,-32.77587890625,-29.16791,-45.14923,-10.87877
4550786865,0.08740234375,0.173828125,1.03466796875,-1.8310546875,10.80322265625,2.44140625,-26.97348,-46.10971,-10.50525
4550882103,0.03857421875,0.06640625,0.9140625,8.11767578125,20.93505859375,-29.11376953125,-25.19926,-46.77671,-9.9383
4550981383,0.21533203125,-0.00048828125,0.7490234375,9.82666015625,4.45556640625,-29.96826171875,-22.93813,-47.73719,-10.46523
4551081769,0.16650390625,0.3662109375,1.08447265625,26.42822265625,-38.57421875,-18.798828125,-21.38402,-49.03117,-9.071199999999999
4551181447,0.3095703125,0.27197265625,1.25732421875,9.33837890625,-22.27783203125,11.41357421875,-21.70418,-49.14456,-8.03068
4551284741,0.1162109375,0.4169921875,1.04443359375,-6.34765625,-31.8603515625,41.015625,-22.90478,-48.51758,-7.190259999999999
4551382504,0.09375,0.212890625,1.09375,-7.99560546875,-5.79833984375,38.26904296875,-26.63331,-46.26312,-7.723859999999999
4551481694,0.27490234375,0.16259765625,0.67578125,2.5634765625,-22.5830078125,20.99609375,-29.76154,-44.90911,-7.2703
4551581963,0.30712890625,0.146484375,0.79150390625,-11.16943359375,7.8125,29.541015625,-32.45622,-43.46839,-8.07737
4551682118,0.220703125,0.33984375,1.201171875,34.97314453125,13.671875,-10.986328125,-33.20993,-42.96814,-8.39753
4551781744,0.2177734375,0.10205078125,1.10205078125,-30.8837890625,-16.357421875,4.82177734375,-32.48957,-43.37501,-8.16408
4551882766,0.20166015625,0.076171875,0.77734375,7.9345703125,7.6904296875,-32.40966796875,-32.10271,-43.39502,-8.324159999999999
4551981965,0.24658203125,0.21533203125,0.7412109375,3.2958984375,25.81787109375,-6.4697265625,-30.46189,-44.13539,-8.82441
4552082647,0.19482421875,0.224609375,1.0302734375,-12.02392578125,-28.99169921875,22.03369140625,-29.84825,-44.36217,-8.70435
4552182019,0.20263671875,0.28271484375,1.1787109375,21.66748046875,25.634765625,17.4560546875,-31.25562,-43.74853,-8.51092
4552282198,0.3232421875,0.34130859375,0.8671875,-11.65771484375,-17.2119140625,44.3115234375,-32.44955,-43.13489,-7.943969999999999
4552383257,0.1142578125,0.18896484375,1.1552734375,23.98681640625,1.0986328125,15.5029296875,-35.09087,-41.4207,-7.65049
4552485022,0.2822265625,0.1171875,0.73095703125,-3.23486328125,1.953125,20.32470703125,-36.36484,-41.07386,-6.4032
4552582341,0.25244140625,0.17626953125,0.94091796875,-20.08056640625,8.72802734375,10.986328125,-37.11855,-39.97331,-8.064029999999999
4552682641,0.15087890625,0.29345703125,1.1904296875,8.7890625,-1.03759765625,-8.056640625,-36.91178,-39.51974999999999,-8.984489999999999
4552787219,0.13330078125,0.11474609375,1.05078125,-30.1513671875,-7.14111328125,-10.19287109375,-36.06469,-39.97998,-9.06453
4552884566,0.07421875,0.224609375,0.828125,1.953125,-16.41845703125,-27.16064453125,-34.77071,-40.45355,-9.611469999999999
4552982989,0.275390625,0.083984375,0.6865234375,21.42333984375,-8.85009765625,-29.72412109375,-33.57011,-41.54743,-8.977819999999999
4553082839,0.25830078125,0.1806640625,1.08544921875,25.0244140625,-36.9873046875,-12.939453125,-32.30281,-43.18825,-7.2036
4553182942,0.396484375,0.4296875,1.20703125,7.38525390625,19.47021484375,5.55419921875,-32.34283,-44.14873,-5.81624
4553284393,0.2470703125,0.53515625,0.80517578125,-21.1181640625,-2.38037109375,34.48486328125,-32.66966,-43.63514,-6.38986
4553383165,0.16015625,0.18310546875,0.9345703125,9.82666015625,-34.66796875,24.71923828125,-35.02417,-41.96764,-6.71002
4553483379,0.2783203125,0.056640625,0.66259765625,-8.9111328125,-7.4462890625,17.822265625,-37.2186,-40.56694,-6.003
4553583193,0.28564453125,0.23876953125,0.96826171875,-2.8076171875,-25.146484375,2.25830078125,-38.42587,-39.56644,-5.7362
4553683240,0.412109375,0.24267578125,1.09619140625,5.92041015625,17.27294921875,-13.24462890625,-38.59929,-39.54643,-5.37602
4553783348,0.29541015625,0.33837890625,0.95703125,-15.44189453125,19.83642578125,4.69970703125,-37.52542,-40.36017,-6.15641
4553883295,0.1669921875,0.1416015625,0.8486328125,0.732421875,-11.04736328125,-1.0986328125,-37.21193,-40.24678,-6.57662
4553983723,0.330078125,0.0107421875,0.64306640625,24.169921875,-16.78466796875,-14.2822265625,-37.05185,-40.50691,-6.2031
4554083568,0.3349609375,0.42529296875,1.166015625,-0.54931640625,-15.68603515625,5.31005859375,-36.59829,-41.74086,-5.03585
4554183824,0.4345703125,0.2509765625,1.18115234375,12.63427734375,-2.44140625,15.0146484375,-37.27863,-41.10054,-4.46223
4554284598,0.4111328125,0.41650390625,0.78955078125,-10.8642578125,6.77490234375,15.07568359375,-38.21243,-40.20009,-4.24212
4554383775,0.162109375,0.47314453125,1.01611328125,10.80322265625,-30.21240234375,15.93017578125,-38.87276,-39.19959,-4.54894
4554484105,0.31982421875,0.08056640625,0.62890625,0.732421875,0.91552734375,23.49853515625,-40.32682,-37.47873,-4.68234
4554583859,0.4580078125,0.0771484375,0.908203125,-16.54052734375,-5.37109375,15.44189453125,-41.51408,-35.67116,-4.65566
4554684329,0.39306640625,0.248046875,1.322265625,-12.939453125,14.95361328125,-17.76123046875,-41.71418,-35.43771,-5.36935
4554791792,0.15283203125,0.15869140625,0.91748046875,-48.52294921875,23.5595703125,7.8125,-40.89377,-35.41103,-7.63715
4554884206,0.15673828125,0.09912109375,0.7275390625,12.02392578125,-1.220703125,-34.3017578125,-39.74653,-35.37768,-9.738199999999999
4554984330,0.32275390625,0.08203125,0.65625,28.1982421875,11.1083984375,-44.12841796875,-38.1524,-37.13856,-9.691509999999999
4555084434,0.35791015625,0.35205078125,0.9814453125,21.42333984375,-38.9404296875,1.40380859375,-36.7517,-39.69316999999999,-7.75054
4555184571,0.34130859375,0.4580078125,1.3134765625,23.8037109375,9.82666015625,22.216796875,-37.17858,-40.08003,-6.23645
4555290673,0.36328125,0.29345703125,0.80419921875,-19.04296875,28.9306640625,48.15673828125,-38.66599,-38.45921999999999,-6.62331
4555384491,0.109375,0.30078125,0.9599609375,-3.662109375,-3.35693359375,39.85595703125,-39.78655,-35.93129,-8.050689999999999
4555484440,0.30615234375,-0.076171875,0.716796875,-27.16064453125,1.708984375,38.9404296875,-41.40736,-32.63631,-8.83108
4555584482,0.283203125,0.18505859375,0.94873046875,-6.65283203125,-43.701171875,-4.150390625,-42.96147,-30.66199,-8.64432
4555688500,0.32763671875,0.1513671875,1.109375,5.37109375,-18.9208984375,-27.89306640625,-43.44171,-31.44238,-6.796729999999999
4555784667,0.35693359375,-0.00537109375,0.85498046875,-22.94921875,25.5126953125,-28.62548828125,-42.45455,-33.06986,-6.16975
4555886052,0.17919921875,0.181640625,0.81298828125,-3.662109375,43.45703125,-32.77587890625,-40.03334,-34.91745,-7.89061
